text,crowd_label,conf0,conf1,conf2,conf3,conf4
"RT mention Oh boy: ""social issues"" = GOP code for who can control women's bodies & sexuality the most. Hold on tight, TwitterLand  #U_",2,0.0,0.0,1.0,0.0,0.0
I am pro life unless a cop is involved - GOP candidates #GOPDebates,4,0.0,0.0,0.0,0.0,1.0
RT mention GOP respects life....just not black ones. #GOPDebates,3,0.0,0.0,0.0,1.0,0.0
Nothing like a bunch of men discussing what they believe about a woman's body and her choices for that body. #GOPDebates,2,0.08332500000000001,0.08332500000000001,0.6667,0.08332500000000001,0.08332500000000001
"RT mention Oh boy: ""social issues"" = GOP code for who can control women's bodies & sexuality the most. Hold on tight, TwitterLand  #U_",2,0.0,0.0,1.0,0.0,0.0
"You guys, separation of church and state is also in the constitution.#GOPDebates",0,1.0,0.0,0.0,0.0,0.0
mention mention Abortion begins at condom use!!!!  Fuck real life #GOPdebates,4,0.0,0.0,0.0,0.0,1.0
"RT mention Oh boy: ""social issues"" = GOP code for who can control women's bodies & sexuality the most. Hold on tight, TwitterLand  #U_",2,0.0,0.0,1.0,0.0,0.0
"RT mention Oh boy: ""social issues"" = GOP code for who can control women's bodies & sexuality the most. Hold on tight, TwitterLand  #U_",2,0.0,0.0,1.0,0.0,0.0
Now you idiots don't even stand for abortions for rape & incest survivors. mention #Unbelievable #GOPDebates,4,0.0,0.0,0.0,0.0,1.0
"RT mention Jeb Bush ""deciding"" what women should do with their bodies! #GOPdebates",4,0.089675,0.089675,0.089675,0.089675,0.6413
"RT mention Oh boy: ""social issues"" = GOP code for who can control women's bodies & sexuality the most. Hold on tight, TwitterLand  #U_",2,0.085925,0.085925,0.6563,0.085925,0.085925
"RT mention You're all ""pro life"" until when it comes to actually taking care of life with healthcare ie Planned Parenthood #GOPDebatesU_",4,0.07850000000000001,0.07850000000000001,0.07850000000000001,0.07850000000000001,0.6859999999999999
"On abortion, mention says he is completely pro-life. ""It's informed by my faith, from beginning to end."" --  #GOPdebates #LZDebates",4,0.0,0.0,0.0,0.0,1.0
"My take on all of this stuff on abortion:

url 

#GOPdebates",4,0.0,0.0,0.0,0.0,1.0
"RT mention Oh boy: ""social issues"" = GOP code for who can control women's bodies & sexuality the most. Hold on tight, TwitterLand  #U_",2,0.0,0.0,1.0,0.0,0.0
RT mention GOP respects life....just not black ones. #GOPDebates,3,0.0,0.0,0.0,1.0,0.0
RT mention GOP respects life....just not black ones. #GOPDebates,3,0.0,0.0,0.0,1.0,0.0
What about the life of the woman who is carrying the baby? #GOPDebates,4,0.08685000000000001,0.08685000000000001,0.08685000000000001,0.08685000000000001,0.6526
GOP respects life....just not black ones. #GOPDebates,3,0.0,0.0,0.0,1.0,0.0
"RT mention Oh boy: ""social issues"" = GOP code for who can control women's bodies & sexuality the most. Hold on tight, TwitterLand  #U_",2,0.08695,0.08695,0.6522,0.08695,0.08695
Rubio I never said there should be a ban on abortion in case of rape #GOPDebates,4,0.0,0.0,0.0,0.0,1.0
"Jebimiah talking about respect for life. GOP cares only about the unborn. Once you're breathing, forget about it.  #GOPDebates",4,0.0,0.0,0.0,0.0,1.0
"RT mention Jeb!, Planned Parenthood is NOT just about abortions: they provide contraception and women's healthcare to low income wU_",4,0.08124999999999999,0.08124999999999999,0.08124999999999999,0.08124999999999999,0.675
RT mention GOP respects life....just not black ones. #GOPDebates,3,0.0,0.0,0.0,1.0,0.0
"""I never said that, I think rapes women should definitely have that baby!"" Marco Rubio #GOPDebates",4,0.0,0.0,0.0,0.0,1.0
"RT mention ""My record is clear. I hate women who want affordable birth control and STD screenings."" #GOPDebates",2,0.0,0.0,1.0,0.0,0.0
RT mention GOP respects life....just not black ones. #GOPDebates,3,0.0,0.0,0.0,1.0,0.0
YOU FUCKING DICKSHITS - PLANNED PARENTHOOD IS NOT AN ABORTION EMPORIUM. #GOPDebates,4,0.073025,0.073025,0.073025,0.073025,0.7079
#GOPDebates respect life? What about a woman's life?,2,0.093075,0.093075,0.6277,0.093075,0.093075
Planned parenthood takes care of so many other things not just abortions .. Wtf. #GOPDebates,4,0.078325,0.078325,0.078325,0.078325,0.6867
GOP respects life....just not black ones. #GOPDebates,3,0.0,0.0,0.0,1.0,0.0
So basically fuck women is what Jeb says #GOPDebates,2,0.0,0.0,1.0,0.0,0.0
Jeb Bush: Im more prolife than others because of Schiavo. #GOPdebates,4,0.0,0.0,0.0,0.0,1.0
"Some facts on Jeb's state after he defunded Planned Parenthood. Turns out, bad for women! #GOPDebates url via mention",2,0.085175,0.085175,0.6593,0.085175,0.085175
"RT mention #Perry, #Fiorina clips on #IranDeal are better than most answers being given in this debate #GOPDebates",1,0.07447500000000001,0.7021,0.07447500000000001,0.07447500000000001,0.07447500000000001
#Bush is a good Catholic. #GOPDebates,0,0.6773,0.080675,0.080675,0.080675,0.080675
#PlannedParenthood should be funded in Florida - because Floridians... #GOPDebates,4,0.0,0.0,0.0,0.0,1.0
"RT mention Scott Walker: Don't do business with Iran, just the crooked Koch Brothers... Way to go Dickhead Walker #GopDebates",1,0.0,1.0,0.0,0.0,0.0
RT mention This demagogue infuses hate in God's name he is NO CHRISTIAN. #GOPDebates url,0,1.0,0.0,0.0,0.0,0.0
"I'm ain't 'bout dem big ol' sloppy abortions, nuh-uh. #GOPDebates",4,0.0,0.0,0.0,0.0,1.0
"RT mention #Perry, #Fiorina clips on #IranDeal are better than most answers being given in this debate #GOPDebates",1,0.0,1.0,0.0,0.0,0.0
Democrats should pay attention to Trump's performance tonight. He's still a racist. But everything he says is popular. #GOPDebates,3,0.0,0.0,0.0,1.0,0.0
So was the other debate like a bringer show? You need 7 friends to come if yo want to say terrible things about foreigners. #GOPDebates,1,0.09265,0.6294,0.09265,0.09265,0.09265
This demagogue infuses hate in God's name he is NO CHRISTIAN. #GOPDebates url,0,0.6923,0.076925,0.076925,0.076925,0.076925
The candidates talk about Iran like gamers talk about enemies in Destiny.Take out Iran! Obama can't get us to level 32! #GOPdebates,1,0.085725,0.6571,0.085725,0.085725,0.085725
"RT mention #Perry, #Fiorina clips on #IranDeal are better than most answers being given in this debate #GOPDebates",1,0.08065,0.6774,0.08065,0.08065,0.08065
What are the republican candidates going to do to keep nuclear weapons out of the wrong hands? #GOPDebates,1,0.08550000000000002,0.6579999999999999,0.08550000000000002,0.08550000000000002,0.08550000000000002
RT mention I'll tell you the one good thing about #GOPDebates: candidates are tripping over themselves to outdo each other in sexismU_,3,0.0,0.0,0.0,1.0,0.0
"#GOPDebates Reps. so angry about the Iran Deal, fair enough, but please offer a solution instead of whining about an attempt at peace/talks",1,0.0,1.0,0.0,0.0,0.0
"RT mention Scott Walker: Don't do business with Iran, just the crooked Koch Brothers... Way to go Dickhead Walker #GopDebates",1,0.0,1.0,0.0,0.0,0.0
RT mention Can someone tell me why Ben Carson is carrying water for people who will barely let him speak? Racism much? #GOPDebates,3,0.0,0.0,0.0,1.0,0.0
"RT mention Scott Walker: Don't do business with Iran, just the crooked Koch Brothers... Way to go Dickhead Walker #GopDebates",1,0.0,1.0,0.0,0.0,0.0
"RT mention #Perry, #Fiorina clips on #IranDeal are better than most answers being given in this debate #GOPDebates",1,0.08854999999999999,0.6458,0.08854999999999999,0.08854999999999999,0.08854999999999999
"Dear Rand Paul: Did you READ the Iran Agreement?  .. I doubt it.
#GOPDebates",1,0.0,1.0,0.0,0.0,0.0
.mention : mention trusts his enemies and vilifies anyone who disagrees with him (re: #IranDeal) #GOPDebates,1,0.090325,0.6387,0.090325,0.090325,0.090325
"""We got nothing"" on Iran deal, mention says at #GOPdebates #LZDebates",1,0.0,1.0,0.0,0.0,0.0
"I DARE one of you guys to pronounce ""Iran"" correctly. #GOPDebates",1,0.082425,0.6703,0.082425,0.082425,0.082425
RT mention Can someone tell me why Ben Carson is carrying water for people who will barely let him speak? Racism much? #GOPDebates,3,0.0,0.0,0.0,1.0,0.0
"RT mention Scott Walker: Don't do business with Iran, just the crooked Koch Brothers... Way to go Dickhead Walker #GopDebates",1,0.0,1.0,0.0,0.0,0.0
RT mention People who five minutes ago were advocating for more violence in the Middle East now straight-faced defend the sanctitU_,1,0.08310000000000001,0.6676,0.08310000000000001,0.08310000000000001,0.08310000000000001
"RT mention Scott Walker: Don't do business with Iran, just the crooked Koch Brothers... Way to go Dickhead Walker #GopDebates",1,0.073025,0.7079,0.073025,0.073025,0.073025
RT mention I'll tell you the one good thing about #GOPDebates: candidates are tripping over themselves to outdo each other in sexismU_,3,0.0,0.0,0.0,1.0,0.0
RT mention Can someone tell me why Ben Carson is carrying water for people who will barely let him speak? Racism much? #GOPDebates,3,0.08510000000000001,0.08510000000000001,0.08510000000000001,0.6596,0.08510000000000001
"Scott Walker: Don't do business with Iran, just the crooked Koch Brothers... Way to go Dickhead Walker #GopDebates",1,0.0,1.0,0.0,0.0,0.0
Walker answering on Iran. First straighten out our Brewers. #GOPdebates,1,0.073025,0.7079,0.073025,0.073025,0.073025
Dumbo is on stage. *these views do not reflect the views of Walt Disney. Mostly because they're not racist enough #GOPDebates #RubiosEars,3,0.08550000000000002,0.08550000000000002,0.08550000000000002,0.6579999999999999,0.08550000000000002
"""Please don't ask me about The Jews""
-Marco Rubio's inner voice 
#GOPDebates",0,0.6869,0.07827500000000001,0.07827500000000001,0.07827500000000001,0.07827500000000001
"Most of these cats act like they HATE women, blacks and Mexicans #GOPDebates",3,0.08332500000000001,0.08332500000000001,0.08332500000000001,0.6667,0.08332500000000001
"RT mention mention Did you know there are aprx 700 laws governing women's bodies and not one governing men's? It's true.
#U_",2,0.08045,0.08045,0.6782,0.08045,0.08045
"RT mention The men on this stage think they're capable of making decisions about women's health care,when they don't believe in #sciU_",2,0.0,0.0,1.0,0.0,0.0
"RT mention mention Did you know there are aprx 700 laws governing women's bodies and not one governing men's? It's true.
#U_",2,0.0,0.0,1.0,0.0,0.0
"RT mention The men on this stage think they're capable of making decisions about women's health care,when they don't believe in #sciU_",2,0.0,0.0,1.0,0.0,0.0
"Hey Mike Huckabee, Leave Prostitutes alone, you are one also... #GopDebates",2,0.0796,0.0796,0.6816,0.0796,0.0796
"Everything is the prostitutes' and pimps' fault, right Huckabee? #GOPDebates",2,0.091075,0.091075,0.6357,0.091075,0.091075
"RT mention mention Did you know there are aprx 700 laws governing women's bodies and not one governing men's? It's true.
#U_",2,0.079675,0.079675,0.6813,0.079675,0.079675
"RT mention mention Did you know there are aprx 700 laws governing women's bodies and not one governing men's? It's true.
#U_",2,0.082375,0.082375,0.6705,0.082375,0.082375
Huckabee has a look on his face like he'd rather be discussing giving constitutional rights to fetuses.  #gopdebates,4,0.0,0.0,0.0,0.0,1.0
RT mention 10 men on stage discussing one woman. mention #GOPdebates,2,0.085175,0.085175,0.6593,0.085175,0.085175
RT mention I'll tell you the one good thing about #GOPDebates: candidates are tripping over themselves to outdo each other in sexismU_,3,0.07894999999999999,0.07894999999999999,0.07894999999999999,0.6842,0.07894999999999999
RT mention 10 men on stage discussing one woman. mention #GOPdebates,2,0.08022499999999999,0.08022499999999999,0.6791,0.08022499999999999,0.08022499999999999
RT mention 10 men on stage discussing one woman. mention #GOPdebates,2,0.0821,0.0821,0.6716,0.0821,0.0821
RT mention 10 men on stage discussing one woman. mention #GOPdebates,2,0.07585,0.07585,0.6966,0.07585,0.07585
RT mention 10 men on stage discussing one woman. mention #GOPdebates,2,0.08860000000000001,0.08860000000000001,0.6456,0.08860000000000001,0.08860000000000001
RT mention This silencing of Ben Carson is just one glimpse into why tokenism doesn't work and just how racial hierarchy operates #GOPDebU_,3,0.0771,0.0771,0.0771,0.6916,0.0771
RT mention 10 men on stage discussing one woman. mention #GOPdebates,2,0.08610000000000001,0.08610000000000001,0.6556,0.08610000000000001,0.08610000000000001
"RT mention #WhereRWomen I'm in #Cairo, where I often rail vs misogyny in politics. And here are men, men, men #GOPDebates url",2,0.0,0.0,1.0,0.0,0.0
My mom just texted me black lives don't matter and neither does Black Republican lives #GOPDebates,3,0.07777500000000001,0.07777500000000001,0.07777500000000001,0.6889,0.07777500000000001
"RT mention #WhereRWomen I'm in #Cairo, where I often rail vs misogyny in politics. And here are men, men, men #GOPDebates url",2,0.0,0.0,1.0,0.0,0.0
"RT mention mention Did you know there are aprx 700 laws governing women's bodies and not one governing men's? It's true.
#U_",2,0.0,0.0,1.0,0.0,0.0
"RT mention #WhereRWomen I'm in #Cairo, where I often rail vs misogyny in politics. And here are men, men, men #GOPDebates url",2,0.0,0.0,1.0,0.0,0.0
"RT mention #WhereRWomen I'm in #Cairo, where I often rail vs misogyny in politics. And here are men, men, men #GOPDebates url",2,0.0,0.0,1.0,0.0,0.0
"RT mention The men on this stage think they're capable of making decisions about women's health care,when they don't believe in #sciU_",2,0.07625000000000001,0.07625000000000001,0.695,0.07625000000000001,0.07625000000000001
RT mention I'll tell you the one good thing about #GOPDebates: candidates are tripping over themselves to outdo each other in sexismU_,3,0.06914999999999999,0.06914999999999999,0.06914999999999999,0.7234,0.06914999999999999
"RT mention mention Did you know there are aprx 700 laws governing women's bodies and not one governing men's? It's true.
#U_",2,0.0,0.0,1.0,0.0,0.0
#GOPDebates proved that Women in the US are more likely to be assaulted by men (verbally & physically) than any kind of 'terrorist' attack.,2,0.0,0.0,1.0,0.0,0.0
"RT mention If Walker, Paul or Huckabee had to meet with Putin or command our armies they'd shit their pants. Not president material. U_",1,0.0,1.0,0.0,0.0,0.0
"RT mention mention Did you know there are aprx 700 laws governing women's bodies and not one governing men's? It's true.
#U_",2,0.0,0.0,1.0,0.0,0.0
mention You Called PPL ? Families Of The KIA In Iraq You Said #GOPDebates Not My Sister _UA Your Brother Didn't Even Call _UA,1,0.08502499999999999,0.6599,0.08502499999999999,0.08502499999999999,0.08502499999999999
"RT mention mention Did you know there are aprx 700 laws governing women's bodies and not one governing men's? It's true.
#U_",2,0.0,0.0,1.0,0.0,0.0
"#GOPdebates Rerun. Hate unions, states rights, damn immigrants, no abortion, privacy is bad, love war, Obama did it. I'm out.",4,0.08022499999999999,0.08022499999999999,0.08022499999999999,0.08022499999999999,0.6791
"""God's a pretty fair guy""...Ben Carson to his pediatric brain cancer patient #GOPdebates",0,0.6633,0.084175,0.084175,0.084175,0.084175
"RT mention ""God loves you and he needs money"" George Carlin & Ben Carson #GOPDebates",0,0.6941,0.07647499999999999,0.07647499999999999,0.07647499999999999,0.07647499999999999
"RT mention Megyn Kelly: How would you defeat ISIS in 90 days?

Ted Cruz: With my Green Lantern ring, of course.

#GOPdebates",1,0.07222500000000001,0.7111,0.07222500000000001,0.07222500000000001,0.07222500000000001
"RT mention Is 'political correctness' the new Republican dog-whistle for racism, homophobia and islamophobia all rolled into one? U_",3,0.08427499999999999,0.08427499999999999,0.08427499999999999,0.6629,0.08427499999999999
