text,crowd_label,conf0,conf1,conf2
Phase 2 &  3 trial data on tumor response as a prognostic factor in #mRCC on Sunday #ECC2013    #2.702/Hall 7.2/9:00-11:25 CEST,0,1.0,0.0,0.0
"Biosimilars hold promise for the future. mention cancer research developments at #ECC2013 Hall 4/ 9/29, 9:30-12 CEST",0,1.0,0.0,0.0
mention sponsored symposium at #ECC2013 to highlight #NSCLC in the era of #biomarkers &  molecular oncology,0,1.0,0.0,0.0
"Data for #NSCLC to be presented on patient-reported symptoms, global QoL &  general health status compared #3.400& 3.412/Hall 4",0,1.0,0.0,0.0
Did you know up to 40% of people with #lungcancer will develop metastatic brain tumors? #ECC2013,0,1.0,0.0,0.0
30% of women initially diagnosed with earlier stages of #breastcancer will eventually develop metastatic disease #ECC2013,0,1.0,0.0,0.0
Intl Atherosclerosis Society &  Pfizer Independent Grants for Learning &  Change Collaborate on New Grant Opportunity url,0,1.0,0.0,0.0
DUAVEEa Approved for Moderate-to-Severe VMS Associated w/ Menopause &  Prevention of Postmenopausal Osteoporosis url,0,1.0,0.0,0.0
Bridget Walsh Appointed Vice President of Federal Government Relations url,0,1.0,0.0,0.0
Pfizer R& D President Mikael Dolsten to speak at #ForbesHealth 2013 panel on #DrugResearch url,0,1.0,0.0,0.0
Pfizer EVP Laurie Olson: Our coalition w/ mention is example of collaboration at work #Lupus,0,1.0,0.0,0.0
Pfizer EVP Laurie Olson on #Lupus: We must collaborate in new ways &  relentlessly bring all our knowledge to bear on this disease mention,0,1.0,0.0,0.0
"Dolsten at #ForbesHealth #ForbesRX: Pfizer is building a networked #R& D model together with academic, biotechs &  other partners",0,1.0,0.0,0.0
Dolsten at #ForbesHealth #ForbesRX: Moment of convergence w/ #science &  tech coming together in extraordinary ways for #patient #innovation,0,1.0,0.0,0.0
Pfizer VP Jack Watters: Keeping caregivers healthy is key mention #bbglec,0,0.6623,0.16885,0.16885
Pfizer VP Jack Watters: We need life-changing approach to healthy behaviors mention #bbglec,0,1.0,0.0,0.0
Follow #ForbesHealth Summit U13 w/Mikael Dolsten from #Pfizer #R& D. Connecting Science w/ People Who Will Benefit From It,0,0.6604,0.1698,0.1698
Battling obesity? Your healthcare team can help url,1,0.0,1.0,0.0
Pfizer is proud to be a founding sponsor of the Metastatic Breast Cancer Alliance mention  Learn more at url #MBCA,1,0.0,1.0,0.0
Children surviving 5 yrs after a cancer diagnosis has grown from 58% in 1975 to 81% today #valueofmeds url,0,1.0,0.0,0.0
Oct is ADHD Awareness Month - did you know #ADHD affects 5M children in US? Visit     url for caregiver articles &  videos,1,0.0,1.0,0.0
Pfizer Consumer Healthcare is a proud sponsor of World Osteoporosis Day 2013 url,0,1.0,0.0,0.0
It is estimated that nearly 1 in 8 women in the US will develop breast cancer during her lifetime #BCAM,0,1.0,0.0,0.0
CVS/pharmacy recognizes Pfizer Consumer Healthcare as UHealth Partner of the YearUa url,0,1.0,0.0,0.0
Reduced hospitalizations &  ER visits drive declining health costs assoc w/ improved medication adherence #valueofmeds url,0,1.0,0.0,0.0
"PfizerUas Adele Gulfo mention on receiving mention Oracle Award: be open to new paths, I'm a scientist turned business person",0,1.0,0.0,0.0
"mention Oracle Award winner, Pfizer's Adele Gulfo, mention At inflection points, the more challenging path will lead to greatness",0,1.0,0.0,0.0
"PfizerUas Adele Gulfo mention on receiving mention Oracle Award: Focus on proactive, passionate leadership is key to success",0,1.0,0.0,0.0
PfizerUas Adele Gulfo honored with mention Oracle Award for unparalleled leadership. Congrats mention,0,1.0,0.0,0.0
WPD was developed by patients &  initiated by mention to provide a voice to more than 125 mil people with #psoriasis #WPD13,0,1.0,0.0,0.0
"#Psoriasis is often thought of as a minor condition, but it is associated with an average 4 year reduction in life span #WPD13",0,1.0,0.0,0.0
"If you have #psoriasis or psoriatic arthritis, #WPD13 is here to help you build a community &  have a voice. RT to be heard",1,0.0,1.0,0.0
PfizerUas Justin McCarthy discusses new approaches to IP negotiation and technology licensing to speed drug development at #P4C2013,0,1.0,0.0,0.0
Tony Coyle from PfizerUas CTI &  mention discuss how weUare co-funding research to develop therapies for patients w/lupus #P4C2013,0,1.0,0.0,0.0
Pfizer CEO Read: mention mention mention &  partners are working to end trachoma as public health threat by 2020 #trachoma15,0,1.0,0.0,0.0
Pfizer CEO Read: mention mention mention &  partners are working to end trachoma as public health threat by 2020 #trachoma15,0,1.0,0.0,0.0
PfizerUas Justin McCarthy discusses new approaches to IP negotiation and technology licensing to speed drug development at #P4C2013,0,1.0,0.0,0.0
Tony Coyle from PfizerUas CTI &  mention discuss how weUare co-funding research to develop therapies for patients w/lupus #P4C2013,0,1.0,0.0,0.0
"If you have #psoriasis or psoriatic arthritis, #WPD13 is here to help you build a community &  have a voice. RT to be heard",1,0.0,1.0,0.0
"#Psoriasis is often thought of as a minor condition, but it is associated with an average 4 year reduction in life span #WPD13",0,1.0,0.0,0.0
WPD was developed by patients &  initiated by mention to provide a voice to more than 125 mil people with #psoriasis #WPD13,0,1.0,0.0,0.0
"PfizerUas Adele Gulfo mention on receiving mention Oracle Award: be open to new paths, I'm a scientist turned business person",0,1.0,0.0,0.0
"mention Oracle Award winner, Pfizer's Adele Gulfo, mention At inflection points, the more challenging path will lead to greatness",0,1.0,0.0,0.0
"PfizerUas Adele Gulfo mention on receiving mention Oracle Award: Focus on proactive, passionate leadership is key to success",0,1.0,0.0,0.0
PfizerUas Adele Gulfo honored with mention Oracle Award for unparalleled leadership. Congrats mention,0,0.6634,0.1683,0.1683
It is estimated that nearly 1 in 8 women in the US will develop breast cancer during her lifetime #BCAM,0,1.0,0.0,0.0
CVS/pharmacy recognizes Pfizer Consumer Healthcare as UHealth Partner of the YearUa url,0,1.0,0.0,0.0
Pfizer Consumer Healthcare is a proud sponsor of World Osteoporosis Day 2013 url,0,1.0,0.0,0.0
Oct is ADHD Awareness Month - did you know #ADHD affects 5M children in US? Visit     url for caregiver articles &  videos,1,0.16285,0.6743,0.16285
Children surviving 5 yrs after a cancer diagnosis has grown from 58% in 1975 to 81% today #valueofmeds url,0,1.0,0.0,0.0
Battling obesity? Your healthcare team can help url,0,0.6662,0.1669,0.1669
Pfizer is proud to be a founding sponsor of the Metastatic Breast Cancer Alliance mention  Learn more at url #MBCA,1,0.0,1.0,0.0
"Dolsten at #ForbesHealth #ForbesRX: Pfizer is building a networked #R& D model together with academic, biotechs &  other partners",0,1.0,0.0,0.0
Dolsten at #ForbesHealth #forbesrx: Moment of convergence w/ #science &  tech coming together in extraordinary ways for #patient #innovation,0,1.0,0.0,0.0
Pfizer VP Jack Watters: Keeping caregivers healthy is key mention #bbglec,0,1.0,0.0,0.0
Pfizer VP Jack Watters: We need life-changing approach to healthy behaviors mention #bbglec,0,1.0,0.0,0.0
Follow #ForbesHealth Summit U13 w/Mikael Dolsten from #Pfizer #R& D. Connecting Science w/ People Who Will Benefit From It,1,0.0,1.0,0.0
Pfizer R& D President Mikael Dolsten to speak at #ForbesHealth 2013 panel on #DrugResearch url,0,1.0,0.0,0.0
Pfizer EVP Laurie Olson: Our coalition w/ mention is example of collaboration at work #Lupus,0,1.0,0.0,0.0
Pfizer EVP Laurie Olson on #Lupus: We must collaborate in new ways &  relentlessly bring all our knowledge to bear on this disease mention,0,1.0,0.0,0.0
Pfizer recognized w/  Corporate Leadership Award at mention  2013 National Gala #Lupus,0,1.0,0.0,0.0
Bridget Walsh Appointed Vice President of Federal Government Relations url,0,1.0,0.0,0.0
DUAVEEa Approved for Moderate-to-Severe VMS Associated w/ Menopause &  Prevention of Postmenopausal Osteoporosis url,0,1.0,0.0,0.0
Intl Atherosclerosis Society &  Pfizer Independent Grants for Learning &  Change Collaborate on New Grant Opportunity url,0,1.0,0.0,0.0
Did you know up to 40% of people with #lungcancer will develop metastatic brain tumors? #ECC2013,0,0.6747,0.16265000000000002,0.16265000000000002
30% of women initially diagnosed with earlier stages of #breastcancer will eventually develop metastatic disease #ECC2013,0,1.0,0.0,0.0
mention sponsored symposium at #ECC2013 to highlight #NSCLC in the era of #biomarkers &  molecular oncology,0,1.0,0.0,0.0
mention sponsored symposium today discusses the present &  future outlook of #mRCC treatment options #ECC2013,0,1.0,0.0,0.0
Phase 2 &  3 trial data on tumor response as a prognostic factor in #mRCC on Sunday #ECC2013    #2.702/Hall 7.2/9:00-11:25 CEST,0,0.6743,0.16285,0.16285
Pfizer made mention 100 Best Companies for #workmom for the 15th year url,0,1.0,0.0,0.0
Pfizer helps mention launch a new resource to educate on Gaucher disease. Learn more: url,1,0.0,1.0,0.0
World CML Day is held on 9/22 because the translocation of human chromosomes 9 and 22 can cause Chronic Myeloid Leukemia #CMLWorld2013,0,1.0,0.0,0.0
RT UImention Dr. Freda Lewis-Hall asks  What are you doing to Get Old the way you want?  url #healthyagingmonthU,0,1.0,0.0,0.0
ItUas National Immunization Awareness Month  teens can get health tips &  learn more about vaccine preventable diseases url,1,0.0,1.0,0.0
Did you know adult vaccination rates are far behind those for children? Speak with a doctor or pharmacist about needed vaccines.,1,0.16810000000000005,0.6638,0.16810000000000005
16 y.o. scientist/cancer researcher Jack Andraka discusses his work &  aspirations url,0,1.0,0.0,0.0
Women who quit smoking even into their 40s/50s can still reclaim some health benefits enjoyed by nonsmokers url,0,1.0,0.0,0.0
Pfizer sponsors UWild Medicine: Healing Plants Around the World' exhibit at mention  url,0,0.6536,0.17320000000000002,0.17320000000000002
Men: Doing all you can to age well? Learn steps men in their 50s should take w/ the Get Old Healthy Checklist url,1,0.0,1.0,0.0
Pfizer statement on PhRMA-EFPIA Commitments for Responsible Clinical Trial Data Sharing: url,0,1.0,0.0,0.0
"Congress should  enact a uniform, national solution to secure the U.S. pharmaceutical distribution chain  url",0,1.0,0.0,0.0
Pfizer produces healthcare resources guide for residents of #Bronx #NYC url,0,1.0,0.0,0.0
Mammogram myths &  facts url #gethealthystayhealthy,0,1.0,0.0,0.0
Some medical orgs now recommend against breast self-examinations. Should you do them? url #gethealthystayhealthy,1,0.17154999999999998,0.6569,0.17154999999999998
PFE was proud to sponsor two panels highlighting the importance of preventive measures as part of healthy aging mention,0,1.0,0.0,0.0
"mention PFE panel notes the importance of prevention, treatment, and treatment adherence for an active aging population #LetsGetOld",0,1.0,0.0,0.0
"mention The proportion of people aged 60+ globally is growing faster than any other group, necessitating preventive health behaviors",0,1.0,0.0,0.0
"mention With 2 billion people 60+ by 2050, report notes importance of educating about preventive health measures url",0,1.0,0.0,0.0
Pick up a copy of mention report at PFEUas mention booth to learn more about preventive care and healthy aging url,1,0.0,1.0,0.0
"Excited to be working with mention on new RA campaign #RTRA, check it out at url  w/ mention",1,0.0,1.0,0.0
"Many of us feel UIstressed outU now &  then, but when does stress become a more serious health problem? url",0,1.0,0.0,0.0
"June is #LGBT Pride Month. For 10 consecutive yrs, PFE has earned a '100' score on mention Corporate Equality Index url",0,1.0,0.0,0.0
Pfizer is pleased to partner with CytomX on a new oncology research collaboration url,0,1.0,0.0,0.0
PFE is sponsoring a series of talks on healthy aging at mention url #HTLGI2013,0,1.0,0.0,0.0
Non-adherence to medicines is a major healthcare cost contributor url,0,1.0,0.0,0.0
May is High Blood Pressure Education Month. Per mention about 67 million people in US have high blood pressure aka #hypertension,0,1.0,0.0,0.0
On mention Freda Lewis-Hall MD talks about how stress can impact your health url,0,1.0,0.0,0.0
"22.4 million children worldwide are not completely vaccinated at 12 months, according to mention Learn more at url",1,0.0,1.0,0.0
PFE: Congress must act on track-n-trace to guarantee patients' safety url,0,1.0,0.0,0.0
PFE: Gaps in U.S. drug supply chain are threat to public health url,0,1.0,0.0,0.0
"Nearly 17% of all deaths in children < 5 worldwide are vaccine-preventable, per mention RT to spread the word. #getvax url",1,0.0,1.0,0.0
"Check out our free VaxMinder App on iTunes. Track vaccinations for US children < 2, record key milestones &  receive health reminders. #getvax",1,0.0,1.0,0.0
According to mention vaccines help prevent 2-3 million deaths worldwide each year. RT to spread the word. #getvax url,0,0.6624,0.1688,0.1688
PFE Center for Therapeutic Innovation collaborates to accelerate prostate cancer research url,0,1.0,0.0,0.0
PFE joins mention community that aims to help women achieve professional goals #leaningin url,0,1.0,0.0,0.0
"NFID, in collaboration w/ mention conducted a survey of more than 2K parents, teens &  HCPs. View results at url",1,0.0,1.0,0.0
mention has launched url Learn how parents can help teens manage their own health url,1,0.0,1.0,0.0
Looking forward to inspiring talks on global health challenges w/filmmakingUas best creative minds at Envision 2013 #envisionfilm,0,0.6634,0.1683,0.1683
