text,crowd_label,conf0,conf1,conf2
meet merced 's self drive car futur detroit naia url_,2,0.0,0.0,1.0
self drive car much part futur alreadi museum exhibit url_,1,0.0,1.0,0.0
url_ uber futur may self drive car,2,0.1189,0.1189,0.7622
make perfect sens appl invest futur car url_ url_,2,0.13169999999999998,0.13169999999999998,0.7366
next step futur self drive car healthcar servic url_,2,0.19355,0.19355,0.6129
nvidia 's gpu confer elon musk speak soon futur self-driv car stay tune gtcnum2 url_,2,0.0,0.0,1.0
mention_ commut self-driv car excit futurenow newyorkerinsf url_,1,0.1215,0.757,0.1215
nice see welcom toyota 's connect car hackathon url_,1,0.14034999999999997,0.7193,0.14034999999999997
failur connect car mean might not see love one ... iot crowd need anticip everyth,0,0.7232,0.13840000000000002,0.13840000000000002
uimention_ car head cloud ... trust built url_ aaamava connect caru vatransconfnum4,2,0.0,0.0,1.0
rtmention_ num iot challeng connect car develop url_ iot connectedcar via mention_ url_,2,0.14040000000000002,0.14040000000000002,0.7192
mention_ launch justdriv connect car show la url_,2,0.11754999999999999,0.11754999999999999,0.7649
connect car panel gm honda bmw mention_ url_,2,0.0,0.0,1.0
..and invest embrac chang fewer driverless car use num2 instead num time nactonum2 mention_,2,0.12240000000000001,0.12240000000000001,0.7552
mention_ driverless mention_ comingsoon,2,0.18914999999999998,0.18914999999999998,0.6217
enter destin address mention_ app esp alreadi car vs tell driver feel like small step away driverless car,2,0.0,0.0,1.0
go park lot driverless car becom thing taxi uber,2,0.14245000000000002,0.14245000000000002,0.7151
serious thought saw driverless car near sfo low behold driver seat incred far back ...,2,0.0,0.0,1.0
driverless car bill cruis nj senat panel new jersey senat panelaeha given green light billu_ url_,2,0.0,0.0,1.0
mention_ mention_ mention_ wait driverless car hit road half amount look like dream..,2,0.0,0.0,1.0
driver-less car not come quick enough trafficissu takepeopleoutoftheequ,1,0.0,1.0,0.0
liabil driverless car url_,2,0.14639999999999997,0.14639999999999997,0.7072
look driverless car insur industri disrupt govern regul mention_ gtec,2,0.12995,0.12995,0.7401
mention_ mention_ offici houston driverless car url_,2,0.0,0.0,1.0
saw googl driver-less car jacksonvil day made mention_ mention_ ga/fl godawg,1,0.1442,0.7116,0.1442
mention_ say happen public transit driverless car arriv avpolici url_,2,0.0,0.0,1.0
driverless vehicl reduc need downtown park would good thing brendon slotterback avpolici url_,1,0.0,1.0,0.0
.mention_ citi 's traffic oper center control driverless car someday avpolici url_,2,0.0,0.0,1.0
first time nice place driverless car googleplex mention_ mountain view ca url_,2,0.14850000000000002,0.14850000000000002,0.703
driverless car ya 'll think pcwijam,2,0.0,0.0,1.0
life feel like not mine like passeng driverless car,2,0.0,0.0,1.0
mention_ driverless car go enorm impact economi increas effici road reduc emiss 4thplan,1,0.1174,0.7652,0.1174
accord denni bone driverless car come 4thplan rpa url_,2,0.0,0.0,1.0
uimention_ much would trust driverless car -- mention_ url_ far human driver,1,0.0,1.0,0.0
peter scwartz talk new technolog futur ... priu start develop driverlessu_ url_,2,0.12845,0.12845,0.7431
want driverless car would make commut fun,1,0.0,1.0,0.0
mention_ may honor roll child creat effici driver-less car,2,0.0,0.0,1.0
driverless concept merced naia detroitautoshow cobo center detroit url_,2,0.0,0.0,1.0
uber employ worker driverless car got fast track num2 yr,2,0.1462,0.1462,0.7076
imagin algorithm carri out googl driverless car url_,2,0.11930000000000002,0.11930000000000002,0.7614
saw mention_ driverless car inum2,2,0.0,0.0,1.0
uimention_ germani creat law driverless car url_ wtf,2,0.1876,0.1876,0.6248
driverless car mean end mass car ownership url_ via mention_,2,0.14345000000000002,0.14345000000000002,0.7131
attent ga vs electr person think go hit harder faster driver vs driverless car,2,0.14079999999999998,0.14079999999999998,0.7184
mention_ driverless biggest reason think drop cost plu safeti improv insur goe,1,0.1254,0.7492,0.1254
mention_ mention_ think timelin aggress come googl tesla alreadi num2 driverless tech,2,0.0,0.0,1.0
mention_ true predict uber start test driverless car pretti soon huge invest googl ...,2,0.12254999999999999,0.12254999999999999,0.7549
uber reportedli hire robot team develop driverless car url_,2,0.0,0.0,1.0
mention_ time come call car driverless vehicl pick us take us destin pay phone,2,0.0,0.0,1.0
googl uber readi battl on-demand ride driverless car url_,2,0.0,0.0,1.0
driverless car actual come out,2,0.0,0.0,1.0
mention_ sure uber versu googl ride share driverless car,2,0.0,0.0,1.0
googl go war uber ... use driverless taxi url_,2,0.0,0.0,1.0
not surprise-mention_ mention_ compet driverless url_ mention_ mention_,2,0.0,0.0,1.0
mention_ not exactli uber-styl hail driverless taxi seem googl 's long term goal driverless car not readi yet,0,0.7463,0.12685000000000002,0.12685000000000002
battl loom -- uber develop driverless car googl look rideshar url_,2,0.11980000000000002,0.11980000000000002,0.7604
url_ mention_ mention_ partner design driverless taxi url_,2,0.1391,0.1391,0.7218
uimention_ uber carnegi mellon partner design driverless taxi url_,2,0.15410000000000001,0.15410000000000001,0.6918
uimention_ uber carnegi mellon partner design driverless taxi url_ wow,2,0.12680000000000002,0.12680000000000002,0.7464
uber open center research driver-less car pittsburgh url_ url_,1,0.11425000000000002,0.7715,0.11425000000000002
car dealership not even let tesla sell direct anyon realli think let driverless car happen,0,0.7181,0.14095000000000002,0.14095000000000002
googl uber readi battl on-demand ride driverless car url_,2,0.0,0.0,1.0
uber research driverless car url_,2,0.0,0.0,1.0
uber fund research driverless car map safeti url_,2,0.0,0.0,1.0
mention_ uber self-driv car big access angl ride-shar driverless car big folk like not drive,1,0.18259999999999998,0.6348,0.18259999999999998
hear one word driverless car ... one word segway ...,0,0.6442,0.1779,0.1779
driverless car sneak us url_,2,0.0,0.0,1.0
uberway pay driver even less elimin uber robot research facil develop self-driv car url_,2,0.0,0.0,1.0
uber develop driverless car challeng googl via mention_,2,0.0,0.0,1.0
would googl need offic detroit driverless bug launch mention_ auto automot car automobil,2,0.0,0.0,1.0
googl uber driverless car ... go,2,0.1851,0.1851,0.6298
key driver mention_ develop mention_ competitor like conjunct driverless car project digitalmarket,2,0.18655,0.18655,0.6269
mysteri van could appleua entri effort develop driverless vehicl ac cb san francisco url_,2,0.11864999999999998,0.11864999999999998,0.7627
googl uber set compet on-demand ride driverless car url_,2,0.0,0.0,1.0
googl uber readi battl on-demand ride driverless car url_,2,0.13105,0.13105,0.7379
mysteri vehicl spot bay area appl driverless car develop map project url_,2,0.0,0.0,1.0
mention_ num4 movi demolit man driverless car,2,0.0,0.0,1.0
num/ plastic card resili phone guess hope immin arriv driverless car,1,0.13255,0.7349,0.13255
mention_ nope money busi even admit driverless car safer,1,0.0,1.0,0.0
step driver less car first time car dude,2,0.0,0.0,1.0
.mention_ mention_ collabor develop driverless vehicl url_ mention_,2,0.11980000000000002,0.11980000000000002,0.7604
oh well no driverless car la anytim soon url_,0,1.0,0.0,0.0
mani question answer around emerg driverless car url_,0,0.769,0.11549999999999999,0.11549999999999999
driverless car realli becom mainstream still way out look averag car buy stat mention_ url_,2,0.11764999999999998,0.11764999999999998,0.7647
mention_ mention_ oh driverless mini-transit not driverless car,2,0.1154,0.1154,0.7692
driverless car review launch uk govern bbc news url_ tech,2,0.0,0.0,1.0
driverless car set roll out trial uk road mention_ url_,2,0.0,0.0,1.0
uk kickstart driverless car chang url_,2,0.0,0.0,1.0
mention_ driverless car british road summer url_ url_ look like bumper car,2,0.11854999999999999,0.11854999999999999,0.7629
britain start public trial driverless car url_ url_ url_,2,0.1189,0.1189,0.7622
driverlesscar come britain 's street url_,2,0.0,0.0,1.0
mention_ mention_ mention_ uimention_ driverless car hit uk road today url_,2,0.11645,0.11645,0.7671
driverless car review launch uk govern bbc news url_,2,0.0,0.0,1.0
uk kickstart driverless car chang url_,2,0.0,0.0,1.0
uimention_ britain start public trial driverless car url_ url_ know,2,0.118,0.118,0.764
uk kickstart driverless car chang url_,2,0.1467,0.1467,0.7066
would not mind actual better american driver ... uk kickstart driverless car chang url_,1,0.1406,0.7188,0.1406
think saw one selfdriv car street wow test driverless url_,1,0.0,1.0,0.0
driverless car british road summer url_ url_,2,0.14705000000000001,0.14705000000000001,0.7059
uimention_ could driverless car url_ robotsun num3z,2,0.0,0.0,1.0
uimention_ far off driverless car url_ url_ mention_,2,0.0,0.0,1.0
mention_ make driverless car highway bridg fall apart,0,0.7524,0.12380000000000002,0.12380000000000002
meridian shuttl actual driverless car look like golf cart maximum num2 mph tri london though,2,0.18635000000000002,0.18635000000000002,0.6273
driverless car imposs would replac road mention_ order car know stay lane,0,0.7232,0.13840000000000002,0.13840000000000002
driverless car technolog donuat take hand off wheel yet url_,2,0.0,0.0,1.0
car driverless car url_,2,0.0,0.0,1.0
mention_ sign anyway not last forev not hurt num option esp sinc uber not need u driverless car r out,2,0.0,0.0,1.0
hey googl car url_,2,0.1296,0.1296,0.7408
agon deflat seem googl lie us self-driv car url_,0,0.7278,0.1361,0.1361
dose realiti via mention_ googl self-driv car may never actual happen url_,0,0.7513,0.12435000000000002,0.12435000000000002
lee gomesua take googl car may not happen url_ lifetimeu_,0,1.0,0.0,0.0
haterad happen googl self-driv car may never actual happen url_ h/t mention_,2,0.18814999999999998,0.18814999999999998,0.6237
not drive googl 's self drive car comput histori museum url_,2,0.0,0.0,1.0
mention_ self-driv car pull front slam brake turn hazard signal num3 shorelin plz fix,0,0.7481,0.12595,0.12595
saniti final awkward secret behind googl 's self-driv car ... url_,2,0.0,0.0,1.0
oh hey mention_ street view car url_,2,0.19055,0.19055,0.6189
serious mention_ mention_ self drive car offer alt rout whatlog url_,0,0.7004,0.1498,0.1498
saw googl self drive car,1,0.0,1.0,0.0
mention_ googl show off self-driv car url_ url_,2,0.0,0.0,1.0
wth uimention_ googl show off self-driv car url_ url_,2,0.0,0.0,1.0
think self drive car googl one.. comput histori museum url_,2,0.0,0.0,1.0
googl 's self-driv car ditch steer wheel url_ real cool,1,0.0,1.0,0.0
mention_ u think mention_ new car drive legal blind guy w/o licens think incred,1,0.14645000000000002,0.7071,0.14645000000000002
androidto mention_ miracl aspect googl 's self-driv car blind individu commut independ,1,0.12009999999999998,0.7598,0.12009999999999998
see googl car sillicon valley california url_,2,0.0,0.0,1.0
hey mention_ self drive car,2,0.125,0.125,0.75
feel palo alto mention_ googl self drive car park front url_,1,0.182,0.636,0.182
googl 's new self drive car autoautomobil,2,0.0,0.0,1.0
googl self-driv car citi street url_,2,0.0,0.0,1.0
googl car robocar brad templeton xmed,2,0.0,0.0,1.0
mention_ car mention_ control self drive car disrupt,2,0.0,0.0,1.0
uh oh look like googl self drive car becom self-awar url_,2,0.0,0.0,1.0
uimention_ ride audi 's num3mph self-driv rs num anti-googl car url_ url_ mention_,2,0.0,0.0,1.0
elev pitch googl self drive car bomb,0,0.755,0.1225,0.1225
not want drive mention_ mention_ get paid human googl self-driv car url_ url_,1,0.18680000000000002,0.6264,0.18680000000000002
interestingu_ googl compet uber url_ uber develop self-driv car url_,2,0.0,0.0,1.0
dude drive car expens googl develop uber competitor url_ via mention_,2,0.0,0.0,1.0
uber announc self-driv car project url_ uber googl url_,2,0.11620000000000003,0.11620000000000003,0.7676
new improv self-driv car steer wheel not includ googleplex url_,1,0.1189,0.7622,0.1189
url_ exclus googl develop uber competitor war self-driving-car url_,2,0.0,0.0,1.0
url_ mention_ larger plan build busi around self-driv car technolog -- -- rift url_,2,0.0,0.0,1.0
uber chase googl self-driv car carnegi mellon deal url_,2,0.0,0.0,1.0
googl 's rumor ride-shar servic terrifi mention_ url_ via mention_ -- terrifi self drive car,0,0.7345,0.13274999999999998,0.13274999999999998
mention_ beat mention_ mean even tri selfdrivingcar url_ url_,2,0.0,0.0,1.0
cw uber develop self-driv car but head googl url_,2,0.0,0.0,1.0
come googl 's self drive car uber take url_,2,0.0,0.0,1.0
googl selfdrivingcar still out neighborhood num2pm go sleep fb,2,0.0,0.0,1.0
think go crazi think googl self drive car everi time see lexu rxnum3,2,0.0,0.0,1.0
wish could nap drive not mention_ self-driv car thing yet,1,0.19195,0.6161,0.19195
selfdrivingcar come within num year mention_ pciertnum2 googl tesla url_,2,0.0,0.0,1.0
super tempt run across road see googl self drive car,2,0.14595000000000002,0.14595000000000002,0.7081
ford laptop weird googl car not url_,2,0.13085000000000002,0.13085000000000002,0.7383
hey mention_ mention_ need self drive car need,1,0.0,1.0,0.0
mention_ car drive mention_ 2payday,2,0.12345,0.12345,0.7531
mention_ mention_ total possibl think googl 's self drive car,2,0.121,0.121,0.758
mention_ mention_ self-driv car not solv transport problem lifetim need focu walkabl densiti,0,1.0,0.0,0.0
not wait till get self drive car coldsandrid,1,0.1306,0.7388,0.1306
uiself drive car car grandma shoe high heel -madison uiwolf oleson num num2am num2/num2/num2,0,0.6203,0.18985000000000002,0.18985000000000002
self-driv car safer us long human driver ban url_,1,0.19319999999999998,0.6136,0.19319999999999998
need hurri process make self-driv car sleep commut sotir,1,0.12905,0.7419,0.12905
game one asset call self-driv car mention_ mention_ mention_,2,0.0,0.0,1.0
morn commut road lead standstil self-driv car suburban light rail not arriv soonu_ url_,1,0.12254999999999999,0.7549,0.12254999999999999
