text,crowd_label,conf0,conf1
rt mention_ translat jeb bush fuck florida school badli still not recov truth live hereu_,0,0.6562,0.3438
rt mention_ .mention_ smartest underr candid stage look leadership gopdeb,1,0.0,1.0
candid argu folk oppos abort not tax fund pp gon na mad tax veto mexico wall gopdeb,0,1.0,0.0
rt mention_ serious gop voter think god talk presidenti candid christianbrotherhood gopdeb,0,1.0,0.0
rt mention_ candid not attack mention_ fox stope speak _uanum2_uau gopdebateu_,0,0.6597,0.34030000000000005
rt mention_ trump cam hand gopdeb,0,0.6222,0.3778
els got straight outta compton commerci gopdeb,0,0.6629,0.3371
love carli fiorina said one first two phone would bibi israel gopdeb,1,0.0,1.0
rt mention_ wonder fox debat -- get rid trump paul cruz carson _uanum2_uau gopdeb gopdeb,0,0.6632,0.3368
hey jeb bush noth replac obamacar give us break fu***ng asshol gopdeb,0,1.0,0.0
rt mention_ unborn live import men say gopdeb,0,0.6526,0.34740000000000004
rt mention_ thank fox news rais mention_ 's rate _uanum2_uau gopdeb gopdeb,0,0.6774,0.3226
ben carson 's tith tax system like gopdeb url_,0,1.0,0.0
gopdeb hard find much disrespect women come mani politician astound,0,1.0,0.0
mention_ candid lay out detail plan moment step wh cruzcrew cruztovictori gopdeb,1,0.3176,0.6824
rt mention_ omg best thing ever seen life _ua_ua_ua_ua gopdeb url_,1,0.32220000000000004,0.6778
candid start talk upbring root alway remind gopdeb url_,0,0.6768,0.32320000000000004
notic rubio 's ear huge gopdeb,0,0.6584,0.3416
rt mention_ not chri wallac ask politican financ money come _uanum2_uau gopdeb u_,0,1.0,0.0
mention_ mention_ think mention_ viciou unprofession last night lost also gopdeb pjnet,0,1.0,0.0
rt mention_ isi not islam jfc republican talk shit terrorist group dehuman every1 follow islam fuu_,0,1.0,0.0
rt mention_ would realli like see long candid given speak not seem fair balanc _uanum2_uau gopdebatu_,0,1.0,0.0
rt mention_ think cruz trump need band togeth expos set job get rid bush rubio _uanum2_uau gopdeb gu_,1,0.3667,0.6333
omg hope none think heard god could without schizo offic gopdeb,0,1.0,0.0
mention_ make huge promis claim creat num2million job 3x daddi w combin gopdeb pleas not lie jeb,0,1.0,0.0
frankluntz lol sham focu group bunch bush/rnc plant trumpnum4 won gopdeb hand url_,0,0.6629,0.3371
rt mention_ get lot mention_ hatemail tonight _u gopdeb,0,0.6667,0.33330000000000004
rt mention_ women start protest gopdeb misogyni stay out vagina unless want placard u_,0,0.6659999999999999,0.3340000000000001
rt mention_ gopdeb like super crappi cage fight bluster bumbl old wrinkled-up tucku clincher without cau_,0,1.0,0.0
salaci relat sex way excess offens huckabe gopdeb,0,0.6841,0.3159
rt mention_ disappoint fox news not conduct fair balanc debat _uanum2_uau gopdeb gopdeb,0,1.0,0.0
rt mention_ look forward potu mention_ whine trash talk twttr summit meet hold world leadeu_,0,0.6667,0.33330000000000004
rt mention_ fox cherri pick candid jeb get softbal question _uanum2_uau gopdeb gopdeb,0,0.6778,0.32220000000000004
rt mention_ tedcruz head presidenti debat go ted gopdeb url_,1,0.0,1.0
rt mention_ life begin debat end gopdeb,0,1.0,0.0
everyon morn post gopdeb drink everi time mention jesu game put floor,0,0.6754,0.3246
mention_ keep give mike _uo_uo_uo_uo_uo_uo_uo_uo_uo_uo_uo_uo_uo_uo_uo_uo_uo_uo_uo_uo_uo_uo_uo_uo_uo_uo_uo_uo_uo_uo_uo_uoand may blow right off stage ... gopdeb _uou,0,1.0,0.0
not uniteblu rt progstoday yeah ppact still beat kid tabl gopdeb ppsellsbabypart url_,0,0.6707,0.32930000000000004
rt mention_ person gay marriag rand paul gun gopdeb,0,0.7021,0.29790000000000005
rt mention_ thank fox news rais mention_ 's rate _uanum2_uau gopdeb gopdeb,1,0.0,1.0
rt mention_ oh hell take drink gopdeb bnrdebat url_,0,0.6932,0.3068
rt mention_ perhap talk racism ask god told blackliveematt gopdeb,0,1.0,0.0
fox presidenti candid let talk god second found father jesu gopdeb url_,0,0.6628,0.3372000000000001
gopdeb thought ben carson went home quiet,0,0.6458,0.3542
winner gopdeb sen. mention_ former mention_ ceo mention_ far best republican presidenti candid url_,1,0.0,1.0
url_ via mention_ accur much root problem gopdeb show us serfdom,0,0.6703,0.3297
record gopdeb not debat fox koch bro interview candid farc vote berni,0,1.0,0.0
mention_ ye watch gopdeb def fun.. gop deep field start cut number candidates..,0,0.6628,0.3372000000000001
nation debt increas instead decreas mention_ solv problem gopdeb inconsist,0,0.6667,0.33330000000000004
rt mention_ unborn live import men say gopdeb,0,0.6701,0.3299
rt mention_ would realli like see long candid given speak not seem fair balanc _uanum2_uau gopdebatu_,0,1.0,0.0
noth like bunch men discuss believ woman 's bodi choic bodi gopdeb,0,1.0,0.0
love gopdeb mention_ said countri need straighten out financi mess,1,0.35140000000000005,0.6486
hey mention_ not deflateg bigger talk point last night make think whole debat sham gopdeb hailsatan,0,1.0,0.0
rt mention_ unfathom mention_ would ask wasserman-schultz postmortem gopdeb surreal url_,0,1.0,0.0
rt mention_ fox cherri pick candid jeb get softbal question _uanum2_uau gopdeb gopdeb,0,0.6572,0.3428
donald trump won viewer attent gopdeb though probabl not debat url_,1,0.3229,0.6771
wait god come gopdeb,0,0.6882,0.3118
rt mention_ gopdeb stage one chair loser left stand banish fight pit mereen,0,0.6689,0.33109999999999995
rt mention_ .mention_ get power respons mention_ focu group kellyfil gopdeb,1,0.34030000000000005,0.6597
rt mention_ jeb bush speak debat feel like band play someth off new album gopdeb,0,0.6771,0.3229
rt mention_ watch gopdeb donaldtrump say think year time foru_,1,0.0,1.0
rt mention_ trump basic said bought sale bnrdebat gopdeb url_,0,1.0,0.0
inquisit debat say sen graham fox news moder question mention_ gopdeb,0,0.6742,0.3258
num bright light last even gopdeb hope mention_ soften posit irand optim instead url_,1,0.0,1.0
rt mention_ mention_ know aprx num3 law govern women 's bodi not one govern men 's true u_,0,0.6966,0.3034
real donald trump skin thin spineless say think someon 's face gopdeb url_,0,0.6558,0.34419999999999995
rt mention_ democrat watch gopdeb url_,0,0.6813,0.3187
love first gopdeb _u_a_u_a_uanum2_uau,1,0.3448,0.6552
rt mention_ walker god cut uw budget talk gopdeb,0,1.0,0.0
not fan foxnew mention_ deserv better call bimbo ldonaldtrump job gopdeb uniteblu,1,0.3235,0.6765
scott walker also kinda creepi cartoon charact creepi not happen mention_ gopdeb gopdebatenum4 gopdeb,0,0.6771,0.3229
rt mention_ gopdeb question r word like person attack includ half truth state cop target black isu_,0,1.0,0.0
thank mention_ secur white hous democrat num4 liar bulli no dice gopdeb,0,0.6949,0.30510000000000004
rt mention_ scott walker not busi iran crook koch brother ... way go dickhead walker gopdeb,0,1.0,0.0
rt mention_ mention_ mention_ prove mention_ point bad journalist gopdeb not evu_,0,1.0,0.0
whywearealaughingstock mention_ new statement gopdeb not debat embarrass mention_ truthmatt,0,0.7042,0.29579999999999995
funni twitter last night gopdeb fuck scari one half select potu newlow,0,1.0,0.0
rt mention_ dear gov walker noth brag fuck state wisconsin suck koch ... bitchasspoliu_,0,1.0,0.0
rt mention_ thank fox news rais mention_ 's rate _uanum2_uau gopdeb gopdeb,1,0.34119999999999995,0.6588
rt mention_ time-laps face entir gopdeb url_,0,0.6782,0.3218
rt mention_ think cruz trump need band togeth expos set job get rid bush rubio _uanum2_uau gopdeb gu_,0,0.6829,0.31710000000000005
rt mention_ mention_ mention_ need take control debat _uanum2_uau gopdeb gopdeb,1,0.0,1.0
ben carson ted cruz you-know-who won googl search war url_ mention_ gopdeb,1,0.0,1.0
rt mention_ mention_ hug obama not deserv stage tonight _uanum2_uau gopdeb gopdeb,0,0.6277,0.3723
mention_ holi cow carlyfiorina smoke chri matthew gopdeb,0,0.6813,0.3187
ben carson get same-sex marriag question gopdeb,0,0.6667,0.33330000000000004
rt mention_ rand paul manner fellow turn everi town meet led away podium sheu_,0,1.0,0.0
black man want destroy countri said like current black prez gopdeb,0,0.6548,0.34519999999999995
rt mention_ entertain seen action first hand congress out touch contenderu_,0,0.6559,0.3441
rt mention_ good megyn kelli call ben carson idiot right off bat gopdeb,0,0.66,0.34
rt mention_ anyon els want punch chri wallac face gopdeb gopdeb _uanum2_uau,0,1.0,0.0
rt mention_ get bunch facebook comment bitten radioact spider gopdeb,0,1.0,0.0
go huck gopdeb tcot,1,0.0,1.0
rt mention_ amen mention_ not live promis made state gopdeb foxnewsdeb foxdeb url_,0,1.0,0.0
rt mention_ candid receiv word god presidenti hope america christian brotherhood america u_,0,0.6809999999999999,0.3190000000000001
rt mention_ trump got right nobodi would talk immigr not until brought gopdeb gopdeb,1,0.0,1.0
gopdeb mention_ not talk common core becz none teacher everyon think teacher sinc went school,0,1.0,0.0
rt mention_ heard clearer messag charad portion hollywood game night gopdeb,0,1.0,0.0
rt mention_ mention_ know aprx num3 law govern women 's bodi not one govern men 's true u_,0,0.6742,0.3258
gopdeb trump 's 3am tweet brag win debat dumb panel massiv amount less-dumb panel would trounc massiv,0,1.0,0.0
no way mention_ moder would ever ask dem candid question tough mention_ last night gopdeb,0,0.6575,0.3425
rt mention_ tonight learn mention_ think remov civil right fight terror gopdeb gopdeb,0,1.0,0.0
rt mention_ jeb bush remind elev music hear not listen _uanum2_uau gopdeb gopdeb,0,1.0,0.0
fuck question theyr ask potenti presidenti nomine holi shit gopdeb,0,1.0,0.0
rt mention_ tell us god speak you.. happen real life gopdeb,0,0.6771,0.3229
rt mention_ cute chri christi bob 's big boy haircut gopdeb,0,0.6725,0.3275
mention_ final got trump look like boss nass starwar gopdeb url_ mention_,0,1.0,0.0
rt mention_ ask trump legitim question look wallac 's face trump nail _uanum2_uau gopdeb gopdeb,1,0.34950000000000003,0.6505
rt mention_ jeb bush remind elev music hear not listen _uanum2_uau gopdeb gopdeb,0,1.0,0.0
rt mention_ imagin trump give state union yeah ok mayb would vote gopdeb,1,0.3874,0.6126
mention_ hate strong independ women shock not tell daughter put dick mouth hush gopdeb,0,1.0,0.0
someon fact check debat last night get f url_ mention_ mention_ mention_ gopdeb,0,1.0,0.0
claim conserv support trump noth conserv hello gopdeb,0,1.0,0.0
rt mention_ debat ... hand mention_ man gopdeb url_,1,0.0,1.0
.mention_ peopl would least expect call apolog hanniti gopdeb,0,0.6966,0.3034
rt mention_ gop b-leagu debat rate b-leagu fast food restaur gopdeb url_ via mention_,0,0.6548,0.34519999999999995
liber media not report debat neutral way see much bia sadli transpar gopdeb,0,1.0,0.0
plan parenthood take care mani thing not abort .. wtf gopdeb,0,1.0,0.0
rt mention_ anyon els want punch chri wallac face gopdeb gopdeb _uanum2_uau,0,1.0,0.0
rt mention_ happen not singl mention votingright vranum2 tonightua gopdeb,0,1.0,0.0
rt mention_ gopdeb donald trump say not time polit correct call women fat pig save u_,0,1.0,0.0
rt mention_ gopdeb social issu strategi offend mani women race non-christian possibl play smallest violin foru_,0,1.0,0.0
rt mention_ hear summari gopdeb last night republican win elect screw,0,1.0,0.0
mention_ wife never heard rubio huckabe cruz love num num yr ago hillari supporternumnot anymor gopdeb,1,0.33030000000000004,0.6697
bencarson went hard end bust gopdeb face,1,0.3605,0.6395
rt mention_ fox cherri pick candid jeb get softbal question _uanum2_uau gopdeb gopdeb,0,1.0,0.0
rt mention_ tedcruz presid alway tell truth said would gopdeb,1,0.3187,0.6813
mention_ mention_ mention_ tri not lie us attorney num/num2 appoint gopdeb,0,0.6663,0.3337
rt mention_ let not pretend bar potu high somewher sh*t syphili gopdeb tcot,0,0.6819,0.31810000000000005
rt mention_ american peopl pick next presid unit state not fox news _uanum2_uau gopdeb gopdeb,0,1.0,0.0
mention_ think question mention_ begin gopdeb fair balanc ... .. url_,0,1.0,0.0
rt mention_ disappoint fox news not conduct fair balanc debat _uanum2_uau gopdeb gopdeb,0,1.0,0.0
donaldtrump know usa not declar bankruptci stiff chines creditor askingforafriend gopdeb,0,1.0,0.0
mention_ mention_ fact check gop candid veer truth first debat gopdeb url_,0,0.6399,0.3601
mention_ imagin perform last night 's gopdeb url_,0,0.6538,0.34619999999999995
rt mention_ would pay seriou watch someon grill num egomaniac bulli interview gopdeb kellyfil url_,0,1.0,0.0
mention_ gopdeb bias against trump other not funni,0,1.0,0.0
rt mention_ not want alcohol poison gopdeb play youhateidon instead pick caus gop hateu_,0,0.6582,0.3418
chrischristi part small central govern put data mine warrantless wiretap domest spi gopdeb,0,0.6947,0.3053
import topic like votingright climatechang gunviol werent mention gopdeb url_,0,1.0,0.0
jebbush person off stage keyboard player gopdeb foxnew,0,1.0,0.0
rt mention_ surgeon gener 's warn drink everi time gopdeb candid say someth stupid kill serious url_,0,1.0,0.0
donald trump reagan con man could not 'deliv good thinkprogress gopdeb url_,0,1.0,0.0
mention_ u.s. not afford file bankruptci gopdeb standwithrand,0,0.6383,0.3617
rt mention_ stay tune close statement final thought god turn off tv good gopdeb,0,0.6778,0.32220000000000004
refus live countri elect donaldtrump presid live idiocrasi gopdeb sexistmoron pleasegodno,0,1.0,0.0
num4 presidenti elect come would like beer mention_ toast zero gravita gopdeb,0,1.0,0.0
rt mention_ mention_ pose adult pictures.should bring gopdeb gopdeb,0,0.7201,0.27990000000000004
ask abort women ask militari veteran gopdeb,0,1.0,0.0
rt mention_ unfathom mention_ would ask wasserman-schultz postmortem gopdeb surreal url_,0,1.0,0.0
illeg alien deport num x make back countri kill american woman trump not call someon dog gopdeb,0,0.6836,0.3164
biggest loser gopdeb mention_ chri wallac cynic arrog condescend game-show host,0,0.6732,0.3268
rt mention_ mention_ pose adult pictures.should bring gopdeb gopdeb,0,0.6591,0.3409
rt mention_ hey gopdeb ronald reagan no relationship asshol pardon million mexican american boom,0,0.6239,0.3761
rt mention_ anyon els want punch chri wallac face gopdeb gopdeb _uanum2_uau,0,1.0,0.0
rt mention_ motiv guy realli realli want get elect get hand kind money gopdeb url_,0,1.0,0.0
know hillari clinton come ... ... make ad sampl gopdeb,0,0.6522,0.3478
rt mention_ john kasichua standout perform gopdeb url_ url_ kasich4u experienceu_,1,0.0,1.0
rt mention_ disappoint fox news not conduct fair balanc debat _uanum2_uau gopdeb gopdeb,0,1.0,0.0
rt mention_ .mention_ borrow billion dollar minut pretti sure not right factcheck gopdeb,0,1.0,0.0
rt mention_ want watch mani white men hate women talk would gone open mic gopdeb,0,1.0,0.0
rt mention_ gopdeb winner drudg num2 num3k mention_ time num2 num2k mention_ foxsd num2 mention_ url_,1,0.29510000000000003,0.7049
mention_ total pull leeroy jenkin last night gopdeb charg against mention_ similar result wow,0,0.6535,0.34650000000000003
rt mention_ wow beyond delusion ... like think liter zero peopl even conserv would agre gopdeb url_,0,1.0,0.0
rt mention_ thank fox news rais mention_ 's rate _uanum2_uau gopdeb gopdeb,1,0.34830000000000005,0.6517
rt mention_ thank mention_ one true conserv mention_ patriot appreci america need u_,1,0.0,1.0
not wait see mention_ tomorrow night field day bullshit gopdeb gopdeb,0,1.0,0.0
rt mention_ gopdeb like jacknicholson drive fellow patient around one flew cuckoo nest url_,0,0.6774,0.3226
rt mention_ jeb bush remind elev music hear not listen _uanum2_uau gopdeb gopdeb,0,1.0,0.0
rt mention_ presid would make face gopdeb url_,0,0.6702,0.3298
trump ben carson stood out gopdeb,1,0.0,1.0
none handl snake none spike tongu gopclowncar hate evangel gopdeb,0,0.6966,0.3034
kinda like donaldtrump prez gopdeb keepitr,1,0.0,1.0
trump would not take pledg not run 3rd party- could not answer becam conserv cuz he not tcot ccot gopdeb,0,0.7079,0.2921
rt mention_ carli fiorina win earli debat may done campaign anyon els gopdeb,1,0.0,1.0
rt mention_ fox cherri pick candid jeb get softbal question _uanum2_uau gopdeb gopdeb,0,0.6111,0.3889
rt mention_ caller rush limbaugh show lost respect fox news foxnew gopdeb,0,1.0,0.0
jeb marco num4 seem like possibl team. gopdeb,1,0.35960000000000003,0.6404
republican debat newspap front page foxnewsdeb gopdeb gop url_,0,0.6832,0.3168
