text,crowd_label,conf0,conf1
RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,1.0,0.0
RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,0,1.0,0.0
"@USFree4life I thought @seanhannity had the best post #GOPDebate interviews of the night, gave them all a chance 2straighten their position.",1,0.3371,0.6629
RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Ùà¼_Ùàü #GOPDebate  Û_,0,0.6404,0.35960000000000003
@davidaxelrod @marcorubio Its outrageous to not support abortion in rape and incest cases #GOPDebate #NotMyPresident,0,0.6941,0.30589999999999995
"RT @Lrihendry: #TedCruz headed into the Presidential Debates. GO TED!! 

#GOPDebates http://t.co/8S67pz8a4A",1,0.0,1.0
My clear winners have been my favorites from day 1. @marcorubio &amp; @CarlyFiorina  #GOPDebate. I'd like to see both on 1 ticket. Thoughts?,1,0.0,1.0
"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",0,0.6344,0.3656
RT @Brian_Hough7: Literally can't tell if the #GOPDebate is SNL or not....,0,0.6437,0.35629999999999995
"No one cares about your daddy issues, Cruz #GOPDebates",0,1.0,0.0
"RT @VishalDisawar: .@realDonaldTrump - ""We need to keep illegals out"". How about we keep Donald Trump out. #GOPDebate #immigration",0,1.0,0.0
"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ùà¼_Ùàü #GOPDebate  #GÛ_",0,0.6778,0.32220000000000004
RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,0,0.6264,0.3736
RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Ùà¼_Ùàü #GOPDebateÛ_,0,0.649,0.35100000000000003
@realDonaldTrump thank u for ur support of Single Payer HC last night at the #GOPDebate. I hope ur supporters agree in it also! #obamacare,1,0.0,1.0
"RT @RWSurferGirl: I'd really like to see how long each candidate was given to speak.  It didn't seem ""Fair &amp; Balanced"" at all. _Ùà¼_Ùàü #GOPDebatÛ_",0,1.0,0.0
RT @UnSlutProject: Who won the #GOPDebate? Not women.,0,0.6667,0.33330000000000004
"RT @monaeltahawy: Carson, Carson, Carson: dammit man! Say the words racism and white supremacy to that audience! #BlackLiveMatter #GOPDebatÛ_",0,0.6531,0.3469
"RT @marcorubio: This election better be about the future, not the past. #GOPDebate",0,0.6714,0.3286
"RT @SSReaney: @megynkelly MostStupidQ #GOPDebate 11 M+ illegals in this country &amp; Chris Wallace asks Trump for ""proof"" that they're crossinÛ_",0,0.6404,0.35960000000000003
Trump should become host of Fox News... maybe I'd actually watch it. Stand-up comedy at its finest #GOPDebate,0,1.0,0.0
RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Ùà¼_Ùàü #GOPDebate  Û_,0,1.0,0.0
RT @MattGoldich: Not one other candidate willing to take a hard line on Rosie O'Donnell. Shameful. #GOPDebate,0,0.6526,0.34740000000000004
"RT @TuneInfinity: After last nights #GOPDebate, if that's The future of the #USA then we have a lot to worry about",0,1.0,0.0
"RT @JohnKasich: John Kasich is ready to lead. Join the team, Claire!: http://t.co/dy8KnZ122T 

#GOPDebate https://t.co/KnWmIDeqtY",1,0.3370000000000001,0.6629999999999999
@GeekNStereo: #BlackLivesMatter is a cop killing movement. #GOPdebates,0,1.0,0.0
RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,1.0,0.0
RT @ouleye_ndoye: Aaand the question about the racial divide goes to ... *drum roll* ... the only black man on stage. #GOPdebates #overit,0,0.6629,0.3371
RT @annleary: When did it become acceptable to have God be a topic in political debates in this country?  #GOPDebates #shameful,0,1.0,0.0
Maybe the only way to compete with Trump is to bring one of the Duck Dynasty characters into the primary. #GOPDebate,0,1.0,0.0
RT @DonnieWahlberg: Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,1,0.0,1.0
"RT @Trainspotter001: Insightful commentary from Fox debate moderators...apparently Fiorina ""opened a can"" or something. Whatever. #GOPDebatÛ_",0,0.6703,0.3297
RT @TH3R34LTRUTH: #Rubio said he was worried about all the people who can't get in. How about worrying about those born here 4a change #GOPÛ_,0,1.0,0.0
"RT @Lrihendry: #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",1,0.3368,0.6632
RT @RWSurferGirl: After @GovChristie hugged Obama he doesn't deserve to be on the stage tonight. _Ùà¼_Ùàü #GOPDebates  #GOPDebates,0,1.0,0.0
I was most impressed with @marcorubio and @RealBenCarson at the #GOPDebate. Way different experience than the #macdebate.,1,0.0,1.0
"RT @sarafeed: DonÛªt care who your candidate is or what party you vote for, this answer from @CarlyFiorina is on point:
https://t.co/DH4iFzbÛ_",1,0.3155,0.6845
"RT @TheFriddle: Trump: Mexico!!!

Rubio: Majority of illegals aren't Mexican.

That's what grandstanding vs understanding real issue looks Û_",0,0.6619,0.3381
This is making me so hot. Please take away my birth control so I can have your baby. #GOPDebates,0,1.0,0.0
RT @ItsJaneLindsey: #GOPDebate was like seeing the personal hell God has planned as payback for me not believing in him.,0,1.0,0.0
@CBSMiami #GOPDebate @RepEliotEngel These Men R Apart Of My Secret Criminal Fam.That's How @POTUS Met My Ex Wife&amp;their Secret Affair started,0,0.7126,0.2874
"RT @SupermanHotMale: I lived here in Florida for 8 years under Jeb w bush and I swear, no more... #GopDebates",0,1.0,0.0
RT @RWSurferGirl: I need to order another green apple martini to process what the hell just happened. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,0.6629,0.3371
#GOPDebates Stop the secular progressive movement! #Carson2016 #ClownCar,0,1.0,0.0
"shocked--shocked--so much #GOPDebate analysis is all style and performance, nothing about policy--war, no rape exception, cut, cut cut",0,1.0,0.0
RT @davideblackwell: @CarlyFiorina was so much better than these 10. She has gotten my attention! #GOPDebates,1,0.3497,0.6503
RT @LibyaLiberty: The #GOPDebate in pictures. http://t.co/3wYsQ41YaK,0,1.0,0.0
Carly Fiorina made the point that she will be able to attack Hillary Clinton.  Love it.  She is unafraid.  #GOPDebates,1,0.3023,0.6977
RT @shannonrwatts: The repeal of an #NRA-backed military gag-order contributed to a 22% decline in military suicides in 2013 #GOPdebate #guÛ_,0,0.6634,0.3366
RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,1.0,0.0
Ignorant. Obnoxious. Repulsive. And Intolerable. Donald Trump is a pure JOKE! Americans cannot let this CLOWN become president! #GOPDebate,0,0.6754,0.3246
RT @keithboykin: One softball question on #BlackLivesMatter. One quick answer. Done in 30 seconds. Then commericial break. #GOPDebate,0,1.0,0.0
"""@SupermanHotMale: This #GopDebates makes me realize we have to raise the standards of who we let our kids listen to."" I agree big time!!!",0,1.0,0.0
RT @weeklystandard: .@realDonaldTrump is looking more like Bernie Sanders - on the issues http://t.co/bzKnuXxObk #GOPDebate http://t.co/dxxÛ_,0,0.6859999999999999,0.3140000000000001
RT @johncardillo: Dr. Carson's POV on race was class and brilliance personified. #GOPDebate,1,0.0,1.0
RT @BettyFckinWhite: So Donald Trump is Biff from Back to the Future 2? #GOPDebates #womensrights  #combover http://t.co/IS9GYB7P31,0,0.6774,0.3226
"I'm about as Bernie Sanders as they come, but my god, HOW is Marco Rubio not ahead of his race by 40+ points? #GOPDebates",1,0.0,1.0
@jjauthor @yewkalaylee @learjetter @megynkelly @realDonaldTrump ...whether you support him or not. it was shameful. #GOPDebate,0,0.652,0.348
RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Ùà¼_Ùàü #GOPDebateÛ_,0,0.6279,0.3721
"#MarcoRubio speaks from a true American position. He's not perfect, but trying hard, giving it his very best  #FOXNEWSDEBATE #GOPDebates",1,0.0,1.0
RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,1.0,0.0
RT @BettyFckinWhite: We must repeal and replace Benghazi. #GOPDebates,0,1.0,0.0
"With no applause from the empty audience, #KidsTable debate sounds like a @BillCosby concert at National Organization 4 Women. #GOPDebate",0,0.6667,0.33330000000000004
RT @LisaBloom: Not a single question in last night's #GOPDebate about the most urgent issue of our time: climate change.,0,1.0,0.0
RT @Asimhaneef: Did I hear that right? #DonaldTrump had to pay people to attend a family wedding? #GOPDebates,0,0.6966,0.3034
RT @ThatChrisGore: Ted Cruz's mutant superpower is fear-mongering. #TedCruz #TedCruz2016 #GOPDebate #GOPDebates,0,1.0,0.0
"RT @MeganSmiles: You also left out the collapse of @megynkelly 
Her obvious bias was unprofessional &amp; childish #GOPDebate #KellyFile  httpsÛ_",0,1.0,0.0
"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",0,1.0,0.0
RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,1.0,0.0
"RT @GovMikeHuckabee: .@FrankLuntz #GOPDebate analysis, ""Who won? @GovMikeHuckabee"" --&gt; http://t.co/fWGhqVZ9dG #ImWithHuck",1,0.35229999999999995,0.6477
"RT @KevinOfTheHill: Waiting for Trump to declare that he is god
#GOPDebate",0,1.0,0.0
"Yeah, I'm sticking with independent. #GOPDebate #GOPPrimary",1,0.3068,0.6932
RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. _Ùà¼_Ùàü #GOPDebates  #GOPDebates,0,1.0,0.0
I just love @CarlyFiorina!! She owned last night _ÙªÎ_Ù__Ùà¼_Ùàü_Ù÷ #GOPDebate #ycot http://t.co/6khqpdqpn9,1,0.0,1.0
RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Ùà¼_Ùàü #GOPDebate  Û_,0,0.6413,0.3587
@EdgeofSports Megyn Kelly's hair extensions are doing an excellent job tonight! #GOPDebates,0,0.6469,0.3531
Rush now mocking Megyn Kelly as self serving &amp; narcissistic. #KellyFile #GOPDebate #FOXDebate,0,0.6667,0.33330000000000004
"RT @rodimusprime: Now a question for Ben Carson... racism is that a thing?

Ben: No.

Fox News: You may go now.

#GOPDebate",0,1.0,0.0
"RT @marymauldin: Hey @FoxNews ! How absolutely fearful are you of @SenTedCruz ? 

I'm LOL at how you refuse to ask him questions!
#GOPDebatÛ_",0,0.6988,0.3012
RT @RWSurferGirl: We the American people pick the next President of United States not FOX News _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,1.0,0.0
"RT @larryelder: Trump should have said, ""Megyn, ask these nine candidates, if they plan to support ME when I win the nomination.""
#GOPDebatÛ_",1,0.35100000000000003,0.649
"RT @BlacknBklyn: @TheRoot based on last nights #GOPdebate, not people's mindset. When #BlackLivesMatter was brought up, the answer wasn't dÛ_",0,0.6444,0.3556
#GOPDebate: Fiorina Blasts Trump's Clinton Ties: 'I Didn't Get A Phone Call From Bill' |  http://t.co/LvzMwOwrRS,0,1.0,0.0
I can't handle 15 more of these #GOPDebates.,0,0.6708,0.32920000000000005
"RT @TheRealSpaf: ÛÏ@Smethanie: Sure, God told me I should run, and the Tooth Fairy agreed and all the Teletubbies voted yes, so here I am. #Û_",0,1.0,0.0
RT @cloudypianos: I'm just waiting for them all to accidentally eat each other #GOPDebates,0,0.6695,0.3305
RT @kwrcrow: When will they learn? @FoxNews @megynkelly attack @realDonaldTrump and he wins @TIME &amp; @DRUDGE poll. #GOPDebates http://t.co/oÛ_,0,0.6425,0.35750000000000004
Tried watching the #GOPDebate for entertainment purposes  All them candidates made my nerves bad #DonaldTrump,0,1.0,0.0
RT @Bipartisanism: Donald Trump at the #GOPDebate be like: http://t.co/Ak10IHSCXC,0,1.0,0.0
"RT @mir_ross: You know what makes pushing 6lb+ being through my vaginal canal seem less appealing?
Men telling me it's my duty as a woman #Û_",0,1.0,0.0
RT @david_w_ross: So here I am watching the jerry springer show and suddenly realized it's the #foxnews #GOPdebates !?,0,0.6739,0.32609999999999995
Props to the @foxnews anchors for asking the tough questions -- as usual -- in the debate last night. #GOPDebate,1,0.3146,0.6854
RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Ùà¼_Ùàü #GOPDebate  Û_,0,0.6632,0.3368
"John Kasich Is A RINO.
#GOPDebate",0,0.6429,0.3571
RT @marksluckie: Raise your hand if you've ever felt personally victimized by Donald Trump #GOPDebate http://t.co/s90v8Yq9jH,0,1.0,0.0
RT @racquetball54: I hate when they call Social Security an entitlement. The  government doesn't fund Social Security you and your employerÛ_,0,1.0,0.0
RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Ùà¼_Ùàü  #GOPDebate  #GOPDebates,0,0.6471,0.3529
RT @TheBaxterBean: Oops. #GOPDebate  https://t.co/jQ9t7Fb9xM,0,0.6932,0.3068
RT @Auntcol54: Keep religion out of politics! #GOPDebate,0,1.0,0.0
That moment you realize you're watching Fox News and your not in handcuffs. #GOPDebates http://t.co/5L9INki5SF,0,1.0,0.0
The FoxNews moderators have actually come with some halfway decent questions at times. #GOPDebates,1,0.3103,0.6897
"RT @TheLadyValor: @GovMikeHuckabee I was the best of the best #NavySEAL .... I am twice the man that you could ever be!
#GOPDebate http://tÛ_",0,0.6701,0.3299
"To all the ppl complaining about issues NOT covered in the #GOPDebate:  

Relax, this is only the 1st debate! Unlike Dems, many more to come",1,0.34440000000000004,0.6556
"Ironic that 2 _ÙÕ»_Ù_strongest candidates

attacked_ÙÓ» silenced_ÙÓà

by @FoxNews (àÕnow MSM)

#Cruz2016_Ùà¼_Ùàü
#CruzCrew_Ù_Û
#GOPDebate_Ù÷Ô http://t.co/wHnKOKBwLH",0,0.6932,0.3068
"RT @marymauldin: Dig into everyone's financials if you are doing that to #Trump ! 
#GOPDebates",0,0.6499,0.3501
"Despite what @GovMikeHuckabee and @RickSantorum think, this is not a person #PlannedParenthood #abortion #GOPDebate http://t.co/Cw6wh5TFi5",0,0.6606,0.33940000000000003
Really? Hey Donald you were face to face with her less than a day ago then you cast shade of Twitter. #GOPDebate _Ù÷Õ https://t.co/rdu8Od3tEc,0,0.6742,0.3258
"RT @viadear: Huckabee wants to improve our economy by taxing, ""pimps and prostitutes who are freeloaders."" 

We're in trouble, America. #GOÛ_",0,0.6329,0.3671
"""[Trump] has no integrity, no character, and no principles, and he's proud of it."" - @MattWalshBlog

Agreed 

#GOPDebate #Trump",0,1.0,0.0
"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",0,1.0,0.0
Democrats should pay attention to Trump's performance tonight. He's still a racist. But everything he says is popular. #GOPDebates,0,1.0,0.0
"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ùà¼_Ùàü #GOPDebate  #GÛ_",1,0.325,0.675
RT @blacksab67: FACT: No GOP candidate has ever seen Ratt. #GOPDebate,0,0.6966,0.3034
GOP Debate News - Trump Shocks GOP Faithful - http://t.co/TdLF7jC3Ig - #GOPDebate #DonaldTrump,1,0.3295,0.6705
#GOPDebate proves again media becomes  focus instead moderator. Better off with computer moderators who don't insert themselves into focus.,0,1.0,0.0
"RT @SupermanHotMale: Scott Walker: Don't do business with Iran, just the crooked Koch Brothers... Way to go Dickhead Walker #GopDebates",0,1.0,0.0
You tell em @realDonaldTrump _Ùà¼_Ùàü #GOPDebates,1,0.0,1.0
"""Way to not answer the question""

-my dad at the TV all night #GOPdebates",0,1.0,0.0
RT @DonnieWahlberg: Like Ben Carsons brain. Mike Huckabees heart. Marco Rubios soul. Chris Christies fight. John Kasichs hope. Add Carly FiÛ_,1,0.3304,0.6696
RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Ùà¼_Ùàü  #GOPDebate  #GOPDebates,0,1.0,0.0
"These dudes don't believe in the American Dream, but if I'm elected, I'll be living the American Dream and I'll share it w/ you! #GOPDebates",1,0.3441,0.6559
You can't just bring up god for all of your fucking answers. #GOPDebate,0,1.0,0.0
"RT @Writeintrump: Is it rude to drop the mic after delivering an awesome line during the #GOPDebate? I don't care if it is, I'm doing it anÛ_",1,0.2935,0.7065
