text,crowd_label,conf0,conf1
"RT mention ""Our leaders are stupid! Our politicians are stupid! Well, it's a popular message. Even I liked it. #GOPDebate",0,1.0,0.0
"RT mention #WhereRWomen I'm in #Cairo, where I often rail vs misogyny in politics. And here are men, men, men #GOPDebates url",0,1.0,0.0
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,0.6774,0.3226
RT mention Fox News is obviously trying to influence the makeup of the Republican field. _Ua14_Uau  #GOPDebate  #GOPDebates,0,0.6344,0.3656
"The only way the #GOPDebate could have been crazier is if Melania jumped up and pulled mention ""s hair. mention #TrumpLike",0,0.6842,0.3158
RT mention The candidates don't have to attack mention Fox is doing it for them by stoping him from speaking. _Ua14_Uau #GOPDebateU_,0,0.6702,0.3298
Okay mention I'm listening now. You were amazing last night! #girlpower #GOPDebate,1,0.3667,0.6333
I wonder if the 14 people in the audience were just on their way out from the Don Henley concert and stuck around.  #GOPDebate,0,1.0,0.0
Slightly disappointed mention didn't bring the _UO _UO  for the #GOPDebate so many opportunities for puns...,0,1.0,0.0
They talk about God today tomorrow WAR #GOPDebates,0,1.0,0.0
"""You guys are fucking mean to each other, let's talk about it!"" #GOPDebates or #MeanGirls?",0,0.6667,0.33330000000000004
"RT mention It is very disappointing that Fox News is not conducting a ""Fair & Balanced"" Debate. _Ua14_Uau #GOPDebate  #GOPDebates",0,1.0,0.0
RT mention Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Ua14_Uau,0,1.0,0.0
RT mention #GOPDebate Trump: the system is so fucked that I can say literally anything and people will cheer me if I'm combative.,0,0.6667,0.33330000000000004
"Hey America, after the #GOPDebate, this about sums it up... url",0,1.0,0.0
Need to hand it to Fox. They're not tossing the candidate's softballs. #GOPdebates,0,0.6855,0.3145
Basically #GOPdebates url,0,0.6667,0.33330000000000004
RT mention Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Ua14_Uau #GOPDebate  U_,0,1.0,0.0
Good idea from colleague mention set up 1-on-1 mention vs. mention #GOPDebate. I'd watch url #cato2016,1,0.2955,0.7045
RT mention You would never know mention  is the frontrunner from watching this debate. _Ua14_Uau #GOPDebate  #GOPDebates,0,0.6562,0.3438
RT mention We the American people pick the next President of United States not FOX News _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0
"RT mention ""Challenging the teacher's unions and beating them is the way to go."" UO Jeb url #GOPDebate",0,0.6652,0.3348
Trump WOULD NOT take a Pledge NOT to run 3rd Party- DISQUALIFIED- GET OUT #Tcot #ccot #RedNationRising #GOPDebate,0,1.0,0.0
RT mention American Women: Given a choice between you and the fetus... Scott Walker picks the fetus. Prolife... just not pro-your-lU_,0,0.6662,0.3338
"RT mention Carson: Hillary feeds off of the uniformed, depending on the votes of useful idiots... ouch. #GOPDebate",0,0.6579,0.3421
"#GOPDebate last night is what we call ""diarrhea of the mouth""",0,1.0,0.0
Donald Trump is so funny _Ua #GOPDebate,1,0.0,1.0
I didn't think a single candidate distinguished themselves last night & I think Trump did what I expected...more of the same. #GOPDebate,0,1.0,0.0
"RT mention So many great jokes on Twitter tonight about the #GOPDebates, but not as many as there were on stage.",0,0.6484,0.3516
"""Hell is Empty and All the Devils Are Here"": A Shakespearean Guide to the 2016 Republican Primary: url #GOPDebate #GOP",0,0.6322,0.3678
"mention won, mention mention Chris 'goofy glasses' Wallace lost favor. #GOPDebates",0,0.6071,0.3929
"RT mention An illegal alien can be deported 5 X, make it back into the country, kill an American woman, but Trump can't call someone U_",0,0.6413,0.3587
RT mention Honestly not sure if I'm watching Mean Girls or #GOPDebates ?? Do you even go here??,0,1.0,0.0
#GOPDebate Gov.Walker being pro-life means pro EVERY life! When you develop a uterus then you can have an opinion!,0,1.0,0.0
"RT mention The #IRS is intrusive, invasive, unaccountable, & out-of-control. It must be abolished, once-and-for-all. #GOPdebate hU_",1,0.3889,0.6111
Why is everyone giving mention a hard time on #GOPDebate? She did a great job asking tough questions. We need that now more thanever!,1,0.0,1.0
RT mention Honestly not sure if I'm watching Mean Girls or #GOPDebates ?? Do you even go here??,0,1.0,0.0
"RT mention Millions of Americans lost insurance because of #ObamaCare, but not Congress. You can't claw away those benefits! #ImWU_",0,0.6908,0.30920000000000003
RT mention 10 men on stage discussing one woman. mention #GOPdebates,0,0.7111,0.28890000000000005
"RT mention It is very disappointing that Fox News is not conducting a ""Fair & Balanced"" Debate. _Ua14_Uau #GOPDebate  #GOPDebates",0,1.0,0.0
RT mention Am I the only one who doesn't trust mention #RandPaul #GOP2016 #GOPDebate #GOPDebates #USA #Merica,0,1.0,0.0
"RT mention Our media is such that a failed CEO who calls former FLOTUS/Senator/SOS a ""liar"" wins #GOPDebate
sad url",0,1.0,0.0
"RT mention I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ua14_Uau #GOPDebate  #GU_",1,0.3304,0.6696
#LibCrib Hey mention no way you're going to fool your non-supporters nor change history cuz you say so. #GOPDebate url,0,0.7011,0.29890000000000005
"mention intentionally tried to shut mention out of the debate, 2nd least questions asked, last in speak time. just over 5 mins #GOPDebate",0,0.6771,0.3229
RT mention Not voting for anyone who isn't discussing or demanding we discuss #WhiteSupremacy. #GOPDebate,0,1.0,0.0
"Dear Republican Party, you broker the Donald, you own him. Pony up, Bitch. #GOPDebate #2016",0,1.0,0.0
"RT mention Intelligence, class and charm are no longer requirements for the presidency, I guess. #GOPDebates",0,1.0,0.0
RT mention Fox is cherry picking the candidates. Jeb gets the softball questions. _Ua14_Uau #GOPDebates  #GOPDebates,0,1.0,0.0
"RT mention Go Carly_UO
Go Carly_UO
Go Carly_UO
mention #Carly2016 #GOPDebate
mention mention url",1,0.31520000000000004,0.6848
RT mention There's gonna be hell toupee if Donald Trump is the nominee. #GOPDebate,0,0.6477,0.35229999999999995
"RT mention While Ted Cruz is speaking, all over America parents are tryin' to convince their 5 year olds that vampires aren't real. #GU_",0,0.6961,0.30389999999999995
"NYT assesment of mention #GOPDebate performance... ""Made himself matter again."" #StandWithRand url",1,0.3066,0.6934
Me reading my family's comments about how great the #GOPDebate was url,0,0.6957,0.3043
WTF is wrong with mention Her issues are not real issues. Her issues cause division and don't solve anything. #GOPDebates #tcot #GOP,0,0.6819,0.31810000000000005
I LOVE ice cream! #christie gets my vote! #GOPDebates #icecream #election2016 #pinocchio,1,0.34740000000000004,0.6526
RT mention You would never know mention  is the frontrunner from watching this debate. _Ua14_Uau #GOPDebate  #GOPDebates,1,0.3289,0.6711
"RT mention It is very disappointing that Fox News is not conducting a ""Fair & Balanced"" Debate. _Ua14_Uau #GOPDebate  #GOPDebates",0,1.0,0.0
RT mention Fox News is obviously trying to influence the makeup of the Republican field. _Ua14_Uau  #GOPDebate  #GOPDebates,0,1.0,0.0
mention watched the #GOPDebate with the #Kardashians   #usa #doomed #birdbrain,0,0.7232,0.27680000000000005
url #dumbassSexist Donald Trump made case for campaign finance reform....#GOPDebates,1,0.3516,0.6484
This lady is the BOMB: url mention #GOPDebate,1,0.31820000000000004,0.6818
"Why put commercials in the #GOPDebates? Don't they have little time already to NOT answer questions directly? 

#BNRDebates",0,1.0,0.0
"Breaking: Rosie O'Donnell responds to Trump by snapping angry selfie...
#GOPDebate url",0,0.6667,0.33330000000000004
"MK: ""Mr. Simpson, you've stalked and savagely murdered women..""
O.J.: ""Only my ex-wife.""
*audience roars with laughter, applause*
#GOPDebate",0,0.6667,0.33330000000000004
"Winners, losers, & mention Here's my round-up of #GOPdebate->url url",1,0.3516,0.6484
I'm missing the comedy of the year. #GOPdebates,0,0.6623,0.3377
"#GOPDebate watching highlights from last night wow these people are really immature, women bashing and yelling over who got a hug #UniteBlue",0,1.0,0.0
Obviously #Trump has captured the white vote. Now it's up to the sensible Americans to make sure he is never elected. #YesWeCan #GOPdebate,0,0.6706,0.3294
RT mention Shorter mention - I was interacting with your betters / richers so STFU. #GOPDebate #DebateWithBernie,0,0.6517,0.34830000000000005
Good for you John Kasich! #GOPDebates,1,0.0,1.0
RT mention This is ridiculous. Megan Kelly thinks this show is about her. #GOPDebate,0,1.0,0.0
Catching up on #GOPDebate tweets. I feel like I missed a real cracker. #lolgop,0,0.6969,0.30310000000000004
"RT mention UISenator Cruz, your ears look like large oysters. Please explain.U #GOPDebate",0,1.0,0.0
Woke up thinking I had a hilarious dream but then I realized it was just the #GOPDebate I watched last night._Ua,0,0.6531,0.3469
Like you could have told me that the #GOPDebate was hosted by mention and I would have totally believed it. #GOPClownCar,0,1.0,0.0
mention I thought you did a great job last night. You asked hard questions and kept the candidates on their toes. #GOPDebate #MegynKelly,1,0.3542,0.6458
"The gave Trump twice as much speaking time as Walker #GOPdebate 
#TCOT #LNYHBT",0,1.0,0.0
RT mention Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,1,0.0,1.0
RT mention Donald Trump: I have never gone bankrupt... Really donald? REALLY DONALD? You fucking liar... #GopDebates,0,1.0,0.0
"I'm loving mention and mention 's closing statements. I hate they didn't get a lot of questions, tho. 
#GOPDebates",1,0.0,1.0
"For career politicians who work in Washington, these guys sure talk a lotta shit about career politicians who work in Washington. #GOPDebate",0,1.0,0.0
"mention I watched the #GOPDebate debate. I know if you say something often enough, it must be true. Gerrymander gerrymander gerrymander.",0,0.6782,0.3218
"RT mention Shorter #GOPDebate: We support policies & principles that don't work, have never worked, will never work. Please vote for us.",0,1.0,0.0
"RT mention And the big loser if tonights debate is:
Megan Kelly
Megan you insulted our intelligence tonight.

#KellyFile 
 #GOPDebate
#kU_",0,1.0,0.0
RT mention After mention hugged Obama he doesn't deserve to be on the stage tonight. _Ua14_Uau #GOPDebates  #GOPDebates,0,1.0,0.0
UImention What do you think of the #GOPDebate so far?U You were the best thing about the debate. #Republicandebate #megynforpresident,1,0.0,1.0
RT mention Audience loves Carson #GOPDebate,1,0.0,1.0
Wonder if mention is as smug this morning....  Debbie Wasserman Schultz reacts to the #GOPdebate... url mention,0,1.0,0.0
"RT mention #GOPDebate completely out of touch with most of the America people. Nothing for women, the poor or people of color. ShaU_",0,1.0,0.0
RT mention Excited to see how my personal favorites will continue to do after last night! mention mention and mention #GU_,1,0.3587,0.6413
"RT mention Honestly, Donald Trump you were ALL types of petty at last night's #GOPDebate _UO --> url url",0,0.6262,0.3738
RT mention .mention doesn't like mention or mention I wonder why. #AntiWhites FORCE #immigration/#assimilation. U_,0,0.718,0.28200000000000003
"RT mention mention Substantive, vigorous, revealing....it was probably just over your head. #GOPDebate",1,0.3337,0.6663
RT mention We the American people pick the next President of United States not FOX News _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0
"If mention can't take questions based on his history from mention w/o going off, his inability to take heat=problem. #GOPDebate",0,1.0,0.0
"The Donald called Famed Pollster #FrankLuntz a ""Low class Slob""..LOL..The Republicans are giving us Entertainment Baby!!#GOPDebate",0,0.6531,0.3469
"RT mention Scott Walker talking about what he'll do as President being ""just like what I did in Wisconsin"" is so scary. #GOPDebate",0,1.0,0.0
RT mention Some countries dream of democracy and we make drinking games out of it. #GOPDebate #USAUSA,0,1.0,0.0
#GOPDebates there is no politically correct way to say America is failing with its current leadership. A deadbeat nation with no change.,0,1.0,0.0
RT mention You could listen to all the candidate ideas in #gopdebate or you could just look at Kansas.,0,1.0,0.0
"RT mention And the winner of the 1st #GOPDebate is.... mention !!!

What a mob of lying pandering jackasses ....",0,0.6806,0.3194
Does mention believe he's gonna win republican women support by attaching mention ? #GOPDebate,0,0.6662,0.3338
"I need to go do something else, but train wreck....... #GOPDebates",0,1.0,0.0
"RT mention It is very disappointing that Fox News is not conducting a ""Fair & Balanced"" Debate. _Ua14_Uau #GOPDebate  #GOPDebates",0,1.0,0.0
RT mention The candidates don't have to attack mention Fox is doing it for them by stoping him from speaking. _Ua14_Uau #GOPDebateU_,0,0.6517,0.34830000000000005
"Did last night really happen, or was it some kind of collective Twitter fever dream? #GOPDebate",0,1.0,0.0
mention mention this is how the #GOPdebate shook out url,1,0.33330000000000004,0.6667
The creepy blond commentator just promised us that #god is coming to the #GOPdebates after the break. url,0,1.0,0.0
Ignore the fact that our Allies negotiated the Iran deal with us. Why not just bomb them?  #GOPDebates,0,1.0,0.0
I really like Cruz _U_ #GOPDebate,1,0.0,1.0
"RT mention Newsflash, JEB - You won't unite the country with #CommonCore. Please!  LOL! #GOPDebates",0,1.0,0.0
Let's just decide who our next #president is by having a Political Hunger Games #presidentialdebate #GOPDebates,0,0.6667,0.33330000000000004
This morning's #Twitter reactions to the #GOPDebate show that mention 1 mention 0,0,1.0,0.0
"#JoeBiden Godfather Of American #Tyranny
url
#uniteblue mention mention mention #GOPDebate #USA",0,0.6706,0.3294
"If Donald Trump can be elected, then so can the entire cast of Jersey Shore. #GOPDebate",0,1.0,0.0
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0
"mention is believing what a few fans say about her & losing touch w/reality. Sorry, woefully unnewsworty moderation job at #GOPDebate",0,1.0,0.0
