text,crowd_label,conf0,conf1,conf2
"I originally was on <font color=""blue"">oral mtx</font>, but it really made the <font color=""red"">nausea</font> side effect much worse (as well as the hair loss), especially since we kept increasing the dosage.",0,1.0,0.0,0.0
"As far as the constipation and <font color=""red"">diarrhea</font> they are side effects of <font color=""blue"">Diamox</font> as well and I do have bouts of this as well.",0,0.66,0.16999999999999998,0.16999999999999998
"You can research and read the fullprescribing instructions on any <font color=""blue"">morphine</font> product and it tells you about the increased <font color=""red"">drowsiness</font>.",1,0.0,1.0,0.0
"you shoudl definatey give these a try since they did help my <font color=""red"">swelling</font> a whole lot, armour got me soo puffy it was unreal, and <font color=""blue"">synthroid</font> did not help much either..",0,0.6757,0.16215000000000002,0.16215000000000002
"Quote:													Originally Posted by silvertiger													If you are that <font color=""red"">nauseous</font>, it might be best to stop the <font color=""blue"">Metformin</font> altogether, see if the nausea goes away.",1,0.0,1.0,0.0
"(Might I add that I had constipation from <font color=""blue"">anesthesia</font> and pain meds prior to the <font color=""red"">fever</font>).",0,1.0,0.0,0.0
"(three times), <font color=""red"">abscess</font>/fistula, and pancreatitis (several times - bad side effect from <font color=""blue"">Imuran</font> and mesalamine).",0,0.6487,0.17564999999999997,0.17564999999999997
"Started tri sprintec last night after I finished my pack of <font color=""blue"">microgestin</font> a week ago , started experiencing a <font color=""red"">headache</font> that night, thought nothing of it.",0,1.0,0.0,0.0
"<font color=""blue"">Gerstein HC</font>, Yusuf S, Bosch J et al (2006) Effect of rosiglitazone onthe frequency of <font color=""red"">diabetes</font> in patients with impaired glucose toleranceor impaired fasting glucose: a randomised controlled trial.",1,0.0,1.0,0.0
"my <font color=""red"">anxiety</font>, depression, obsesion was before <font color=""blue"">doxy</font>!!!",0,1.0,0.0,0.0
"<font color=""red"">VERTIGO</font>							I have just stopped taking <font color=""blue"">Celexa</font> for the 2nd time, and I have major vertigo.",0,1.0,0.0,0.0
"i'm feeling slightly <font color=""red"">shaky</font> and anxious today, but hopefully it's just the <font color=""blue"">caffeine</font> (something temporary!",0,1.0,0.0,0.0
"<font color=""blue"">Marinol</font> has helped him gain back some weight and his eating habits are better then before he found out he had <font color=""red"">cancer</font>.",0,0.6739,0.16304999999999997,0.16304999999999997
"The only medical attention so far is taking Celebrex for joint pain, <font color=""blue"">Lipitor</font> for high cholesteral, Muscle relaxers for the <font color=""red"">joint pain</font> and muscle pain at night to try to sleep.",0,0.6939,0.15305000000000002,0.15305000000000002
"Nonsteroidal antiinflammatory drugs (NSAIDs), including aspirin, <font color=""blue"">diclofenac</font>, acetaminophen and ibuprofen, are associated with allergic adverse effects, ranging from mild <font color=""red"">rash</font> to life-threatening allergic reactions.",1,0.16665000000000002,0.6667,0.16665000000000002
"and how about the <font color=""red"">hcg</font> levels - i couldn't tell if she meant all my numbers were low, or just the <font color=""blue"">progesterone</font> & she hung up too quickly!",0,1.0,0.0,0.0
"I got and <font color=""red"">infection</font> and my liver tests spiked so off the <font color=""blue"">ARAVA</font> for now.",0,1.0,0.0,0.0
"I like Claritin because it doesn't make me <font color=""red"">sleepy</font>, but I have also found <font color=""blue"">Benadryl</font> helpful.",0,0.6348,0.18259999999999998,0.18259999999999998
"I had about a week as you don't need to  wait they do seem to work better than the <font color=""blue"">Mtx</font> my hair seems to have stopped falling out the <font color=""red"">nausea</font> has gone ..",0,1.0,0.0,0.0
"I have been taking <font color=""blue"">ativan</font> for several months now, and never had an issue with taking it, but am not sure if <font color=""red"">blurry vision</font> could be caused by anxiety in general.",0,0.6806,0.1597,0.1597
"well Im still refluxing only now IM BURPING like crazy even worse than before and have a lot of <font color=""red"">gas</font> Im guessing that the <font color=""blue"">reglan</font> has made this symptom worse.",0,1.0,0.0,0.0
"I stopped <font color=""blue"">Plavix</font> after 2 months because of daily <font color=""red"">nosebleeds</font>.",0,1.0,0.0,0.0
"Also, I use <font color=""blue"">jojoba oil</font> (100% pure) and it has helped my <font color=""red"">acne</font> alot and helped with scarring.",0,1.0,0.0,0.0
"I was on <font color=""blue"">Lexapro</font> for about a year and a half and the only side effect I had was <font color=""red"">weight gain</font>.",0,1.0,0.0,0.0
"I would not suggest <font color=""blue"">caffeine</font>, mixing it with certain medications can cause a <font color=""red"">rapid heart</font> beat.",1,0.17764999999999997,0.6447,0.17764999999999997
"I would not recommend <font color=""blue"">Paxil</font> as first defense for anxiety disorders because Paxil causes a host of other problems (weight gain, <font color=""red"">low libido</font>, etc).",0,0.6327,0.18364999999999998,0.18364999999999998
"I came across this site trying to look for an herbal remedy to fatigue since I was <font color=""red"">allergic</font> to the medication they told me would help with that (<font color=""blue"">Plaquenil</font>, an anti-malarial drug).",0,1.0,0.0,0.0
"My doc told me to take an aspirin 1/2 hour before taking the <font color=""blue"">Niacin</font> and it would help with the <font color=""red"">flushing</font>.",0,0.6551,0.17245,0.17245
"I did drink a little when I was on lower doses (5mg) but I have had <font color=""red"">liver issues</font> in teh past on <font color=""blue"">MTX</font> so as the dose went over 7.",0,1.0,0.0,0.0
"She also said that if everything is clear after the tests that it might be good to consider the <font color=""blue"">Mirena IUD</font> to address the <font color=""red"">bleeding</font>.",0,0.6327,0.18364999999999998,0.18364999999999998
"My risk of <font color=""red"">PML</font> is very low, and I am optimistic that the <font color=""blue"">tysabri</font> will be most effective in arresting this symptom creep and holding off exacerbations.",1,0.15625,0.6875,0.15625
"Started magnesium/<font color=""blue"">calcium supplements</font> and acidophilus for chest pain(gas spasms) and the acidophilus for <font color=""red"">diarrhea</font>.",0,1.0,0.0,0.0
"i tried to use <font color=""blue"">nicotein patches</font> when i quit smoking a while back and within 20 mins of having the patch on i became really sick <font color=""red"">dizzy</font> the same as how i feel most of the time now.",0,1.0,0.0,0.0
"I started with Tenormin and it turned me into a basket case~then <font color=""blue"">Accupril</font> and got ""the <font color=""red"">cough</font>"".",0,1.0,0.0,0.0
"Increased anxiety, muscle pain, <font color=""red"">joint pain</font>, headaches, are all side effects from <font color=""blue"">Cipro</font> and Levaquin.",1,0.0,1.0,0.0
"<font color=""blue"">Avandia</font> is a drug (rosiglitazone) that is now restricted here in the US due to increased risk of cardiovascular events (stroke, <font color=""red"">heart attack</font>)...",1,0.0,1.0,0.0
"MonicaLyme, Fibromyalgia, Anxiety, IBS, Reflux, <font color=""red"">Insomnia</font>, Sleep ApneaCurrent Meds: Tramadol, <font color=""blue"">Percocet</font> for break through pain, & AdavanTaking it one day at a time....",0,0.6683,0.16585,0.16585
"Without evidence one cannot assume that it will affect a reoccurrence In May of 2010, the FDA rejected the claim that <font color=""blue"">Avodart</font> delayed the development of <font color=""red"">prostate cancer</font>.",1,0.16304999999999997,0.6739,0.16304999999999997
"I am concerned that it may cause <font color=""red"">hypos</font>, as I was told it is one of the ""sulph"" drugs that encourages the beta cells to produce more <font color=""blue"">insulin</font>.",1,0.17020000000000002,0.6596,0.17020000000000002
"In addition to playing a role in <font color=""red"">acne</font>, <font color=""blue"">DHT</font> is also implicated in male pattern baldness and benign prostate hyperplasia.",1,0.0,1.0,0.0
"I think the <font color=""blue"">antibiotic</font> is helping, I don't feel as queasy and <font color=""red"">fatigued</font> (of course I only got 3 1/2 hours of sleep last night, so that will change!",0,1.0,0.0,0.0
"<font color=""blue"">Proactiv</font> is the number one med for zits but there isn't really a good source of getting rid of <font color=""red"">zits</font>, pimples, and all the bumps in the world...",1,0.17020000000000002,0.6596,0.17020000000000002
"The <font color=""blue"">Lantus</font> site says there is no maximum but my belly is getting riddled with needle <font color=""red"">bruises</font>.",0,1.0,0.0,0.0
"He just finished his <font color=""blue"">prednisone</font>(was on for 3 months) and has some <font color=""red"">blood in every stool</font> (3-4x day)now for the last month.",0,0.6362,0.1819,0.1819
"Aromatase inhibitors are not effective for the treatment of <font color=""red"">gynecomastia</font> in pubertal boys and have limited efficacy for the prevention of gynecomastia in <font color=""blue"">bicalutamide</font>-treated men with prostate cancer.",1,0.15000000000000002,0.7,0.15000000000000002
"and of those how many take <font color=""blue"">Lantus</font> or took Lantus at the time of the <font color=""red"">seizure</font> dx.",1,0.19230000000000003,0.6154,0.19230000000000003
"Now I dont know what the side effects for this are long term, I got off the <font color=""blue"">Depo</font> cuz it was depleting my calcium & i was getting beginning stages of <font color=""red"">osteoporosis</font> at 28.",0,1.0,0.0,0.0
"Hi afidzBeen worried about my eyes too, putting it down to <font color=""blue"">pred</font> causing extremely <font color=""red"">elevated blood sugars</font> (I'm diabetic too).",0,1.0,0.0,0.0
"we usually retreat people with a <font color=""red"">carbo allergy</font> as an inpatient by giving <font color=""blue"">cisplatin</font> slow over a 24 hour period.",0,0.6596,0.17020000000000002,0.17020000000000002
"Again <font color=""red"">ketoacidosis</font> which is completely different is ALWAYS accompanied by high blood sugar along with an almost total absence of <font color=""blue"">insulin</font>.",1,0.0,1.0,0.0
"She took me off paxil (giving me <font color=""red"">headaches</font> bad) and put me on cymbalta and added <font color=""blue"">lamictal</font> with the idea of lowering my lithium in a monts time when the lamictal is kicked in.",0,1.0,0.0,0.0
"Just hope it works tried <font color=""blue"">azathioprine</font> years ago and ended up with <font color=""red"">pancreatitus</font> so am a wee bit nervous!!",0,1.0,0.0,0.0
