text,crowd_label,conf0,conf1,conf2
Collodial Silver has been around since 1938 but is it safe to use to treat infections & burns? Discuss here http://t.co/JF4kUybp  #TSN,1,0.0,1.0,0.0
Pfizer Canada Global Health Fellows supports International WomanÛªs Day Walk In Her Shoes http://t.co/EFnHAa2l,0,1.0,0.0,0.0
Neuroscience Head Dr Michael Ehlers awarded Thudichum Medal honoring eminent scientists making outstanding contributions to neurochemistry,0,1.0,0.0,0.0
2012 Pfizer Global Health Fellow Juan Cotarelo will address health issues for underserved populations in India http://t.co/S9N73k1u,0,1.0,0.0,0.0
TSNÛªs Tamara Evans reflects on @HHSgov plan to develop treatment & prevention strategies for #AlzheimerÛªs Disease http://t.co/jl0bCKMD,0,1.0,0.0,0.0
"As a leader in the treatment of advanced kidney cancer,Pfizer Oncology proudly sponsors @WorldKidneyDay.Learn more at http://t.co/pdCie7iT",1,0.0,1.0,0.0
Pfizer invites public to view and listen to webcast of Pfizer presentation at Healthcare Conference http://t.co/3znRSXbR,1,0.16265000000000002,0.6747,0.16265000000000002
Pfizer receives 2012 Jefferson Award for Outstanding Service by a Major Corp accepted by Caroline Roan,0,1.0,0.0,0.0
2012 Pfizer Global Health Fellow Mario Villa will address health issues for underserved populations in Tanzania http://t.co/rGdeAKih,0,1.0,0.0,0.0
Life gets interesting when we fail because thatÛªs when we surpass ourselves @Pfizer_news at @TEDActive http://t.co/nF79I7UA #activehealth,0,1.0,0.0,0.0
2012 Pfizer Global Health Fellow Hemangini Patel will address health issues for underserved populations in Kenya http://t.co/apQSUfvJ,0,1.0,0.0,0.0
How Can Collective Wisdom Around Health & Longevity Improve Every Stage of Life? @TEDactive @Pfizer_news http://t.co/tMtb8vws #activehealth,0,1.0,0.0,0.0
Pfizer scientists & medical professionals use social media on http://t.co/d6jSKT2V to share their passion for science & innovation,0,1.0,0.0,0.0
This week @pfizer_news is at the @TEDactive conference in Palm Springs answering an interesting question http://t.co/tMtb8vws #activehealth,0,1.0,0.0,0.0
2012 Pfizer Global Health Fellow Tracy Sienko will address health issues for underserved populations in Tanzania http://t.co/gNL8SkQN,0,1.0,0.0,0.0
"#TSN celebrates Copernicus & his work on #CelestialSpheres, marking beginning of the #ScientificRevolution http://t.co/rz9Gm7Vb @tsntwish",0,1.0,0.0,0.0
Pfizer scientists & medical professionals use social media on http://t.co/d6jSKT2V to share their passion for science & innovation,0,1.0,0.0,0.0
This Week in Science History #TSN celebrates the work of Charles Darwin http://t.co/kduALUi8 #evolution #OriginofSpecies @tsntwish,0,1.0,0.0,0.0
2012 Pfizer Global Health Fellow Jenny De Gelder will address health issues for underserved populations in Uganda http://t.co/4D2W9g01,0,1.0,0.0,0.0
2012 Pfizer Global Health Fellow David Marshall will address health issues for underserved populations in China http://t.co/zXwN3qUo,0,1.0,0.0,0.0
#Superbugs are becoming more resistant to #Antibiotics - researchers are working on a solution #lysogenization http://t.co/8GXADzbI,0,1.0,0.0,0.0
#TSN Member Vera Rulon assesses the future of mobile health and electronic medical records http://t.co/y1tikcO0 #mhealth,0,1.0,0.0,0.0
The science behind why salting the roads melts the ice and prevents water freezing http://t.co/wYbpkbAj  #science,0,1.0,0.0,0.0
Did you know that #coffee contains over 1500 chemicals? Many of them have properties beneficial to your #health http://t.co/gaz8ja3w,0,1.0,0.0,0.0
Chief Medical Officer Freda Lewis-Hall Addresses Company's Voluntary Recall of Contraceptive Products http://t.co/rWLxWw1P,0,1.0,0.0,0.0
Learn what dry skin brushing is and how to perform it correctly to realize some potential #health benefits http://t.co/0NUA60Vi #TSN,1,0.0,1.0,0.0
Vera Rulon discusses some of the @StarTrek #healthcare technologies that have recently been in the media http://t.co/uHyTYb9z #TSN,0,1.0,0.0,0.0
90 yrs ago insulin was first used on a human to treat diabetes. ItÛªs still used to successfully manage the disease http://t.co/GOkeLahD,0,1.0,0.0,0.0
This Week in Science History we celebrate Edward Frankland who laid the groundwork for modern structural chemistry http://t.co/EN40mQYd,0,1.0,0.0,0.0
Healthcare is evolving due to technology and m-health. More people are talking to each other about healthcare online http://t.co/fXNRtuom,0,1.0,0.0,0.0
"Even non-smokers are at risk for developing lung cancer. 32,000 non-smokers die each year from the disease http://t.co/M1GLFY7k #TSN",0,1.0,0.0,0.0
Left your gift shopping to the last minute? DonÛªt do the same with your health. Learn how to quit smoking at http://t.co/wwGouQrH,1,0.0,1.0,0.0
"This week we celebrate the birth of Fritz Haber, responsible for the industry process for developing ammonia http://t.co/vlZ85IqH @tsntwish",0,1.0,0.0,0.0
"The Advilå¨ Congestion Relief Project Tackles Congestion In Chicago, The CountryÛªs #1 City For Traffic Congestion* http://t.co/0pYtOikk",0,1.0,0.0,0.0
FDA Accepts ELIQUISå¨ NDA for Review for Prevention of Stroke and Systemic Embolism in Patients with Atrial Fibrillation http://t.co/JmSGV2Vo,0,1.0,0.0,0.0
Pfizer wins Corporate Citizenship Award for Global Health Partnerships Program http://t.co/0VUFhxOj,0,1.0,0.0,0.0
The Advilå¨ Congestion Relief Project hits the road to relieve congestion in communities http://t.co/jf3fybls,0,1.0,0.0,0.0
"This week colleagues visit Pfizer projects, Rwanda. #PfizerRwanda for updates. See our Global Health programs http://t.co/ET63e4oe",1,0.0,1.0,0.0
New data presented on Phase 3 trial of ELIQUISå¨ in the prevention of venous thromboembolism http://t.co/LkgzSeJK,0,1.0,0.0,0.0
#TSN Member Adam Gilbert discusses how the latest snow storm to hit the N.E. US shows Natural Selection at work #Darwin http://t.co/Hh6Ll3w3,0,0.6662,0.1669,0.1669
#TSN Member Adam Gilbert discusses how the latest snow storm to hit the NE US shows Natural Selection at work #Darwin http://t.co/Hh6Ll3w3,0,1.0,0.0,0.0
The Million Hearts Initiative aims to prevent 1 million heart attacks and strokes over the next 5 years http://t.co/2GgDZZim,0,1.0,0.0,0.0
"On The Doctors, Freda Lewis-Hall, M.D., talks about stroke prevention and response (call 911!) http://t.co/SZ4eGVA2",0,0.6605,0.16975,0.16975
Rx meds are among the most counterfeited consumer goods. Learn to safely buy meds online: http://t.co/dtKahkln #FakeMeds,1,0.0,1.0,0.0
"Ray Kerins, VP, Corporate Comms, All Star Speaker at today's #BDI1 Future of Communications meeting",0,1.0,0.0,0.0
Prevenar 13 receives approval in EU for the prevention of vaccine-type invasive pneumococcal disease in adults 50+ http://t.co/HmNOYUSi,0,1.0,0.0,0.0
Pfizer establishes precision medicine research collaboration with Medco http://t.co/kmPs3Fs9,0,1.0,0.0,0.0
Ernest GoodpastureÛªs work has led to the reduction or disappearance of some of the worldÛªs most harmful diseases http://t.co/eG39bx8Q,0,1.0,0.0,0.0
"Caroline Roan, VP, CR: Corporate philanthropy functions are increasingly emphasizing return on investment http://t.co/5Qqfkq9f",0,1.0,0.0,0.0
PAH & The Resource Foundation expand initiative to increase productivity of small family farms in Latin America & India http://t.co/N4Vtt0IR,0,1.0,0.0,0.0
Pfizer GHF Mark Anthony Gregorio addressing health issues & improving care for underserved populations Papua New Guinea http://t.co/vDiZzezH,0,1.0,0.0,0.0
75 million Americans did not get the healthcare they needed in 2010. See what we are doing to help at http://t.co/NQ4Oj1YG,1,0.0,1.0,0.0
Pfizer GHF Todd Schettini addressing health issues & improving care for underserved populations from NYC http://t.co/eO8XFHk,0,1.0,0.0,0.0
Pizer GHF Yolande Morris addressing health issues & improving care for underserved populations from Rwanda http://t.co/pGNvu2P,0,1.0,0.0,0.0
"Pfizer and Guoyuan form joint venture to expand development, manufacture and distribution of animal vaccines in China http://t.co/WdAJfhW",0,1.0,0.0,0.0
Pfizer Global Health Fellow Nancy Ng addressing health issues and improving care for underserved populations from Kenya http://t.co/Y6UpLIq,0,1.0,0.0,0.0
Pfizer invites public to listen to webcast of Pfizer discussion at healthcare conference http://t.co/ElXY5nL,1,0.16125,0.6775,0.16125
9 million Americans lost their healthcare in the last several years. Learn what we are doing to help at http://t.co/NSAUhgq,1,0.0,1.0,0.0
Pfizer Global Health Fellow Todd Schettini addressing health issues for underserved populations from New York http://t.co/tQSrKqJ,0,1.0,0.0,0.0
"AFib is most common sustained cardiac arrhythmia, affecting &gt  6M people in Europe #ESCParis2011",0,1.0,0.0,0.0
"AFib is most common sustained cardiac arrhythmia, affecting approximately &gt  5M people in U.S. #ESCParis2011",0,1.0,0.0,0.0
Pfizer Global Health Fellow Yolande Morris addressing health issues for underserved populations from Rwanda http://t.co/7V0W6uQ,0,1.0,0.0,0.0
"Diabetes, asthma, cancer - good news is: theyÛªre non-communicable. Bad news is: they kill more people than HIV http://t.co/I3FUhoe",0,1.0,0.0,0.0
"If you work with patients who need Rx help, Pfizer has tools that can help them get their medicines at http://t.co/F3rHXUa",0,0.6536,0.17320000000000002,0.17320000000000002
Kalamazoo MI nursing studentÛªs experience working with patients in need: http://t.co/pywocpv,0,1.0,0.0,0.0
Ever wonder what the hot topics are in the #health and #science industries in the UK? Check it out here: http://t.co/KCj3KIh #TSN #NHS,1,0.0,1.0,0.0
Pfizer to explore strategic alternatives for its Animal Health and Nutrition Businesses http://t.co/spXv02Z,0,1.0,0.0,0.0
" Combating counterfeit is a shared responsibility  Steve Allen, Pfizer Global Security tells stakeholders at Counterfeit Conf, Nairobi Kenya",0,1.0,0.0,0.0
"Pfizer runs 2 day conference to grow collaboration to minimize pharma counterfeiting and protect public health. Nairobi, Kenya Jun 29-30",0,1.0,0.0,0.0
June is Migraine Awareness Month.  Certain types of food and drink may trigger a Migraine in some people http://t.co/LjQGLVx,0,1.0,0.0,0.0
Join #TSN in celebrating Bruce VoellerÛªs contributions to #science and #humanity http://t.co/84E13ZH  #LGBTPrideMonth,1,0.0,1.0,0.0
"Pfizer leads collaboration on counterfeit medicines with conference for Govts and Law Enforcers from East Africa  Nairobi, Kenya Jun 29-30",0,1.0,0.0,0.0
Read TSNÛªs article on how HIV+ patients have been living #HealthierLives bc of successful Antiretroviral Therapy@on.pfizer.com/lJb3gW,1,0.17485,0.6503,0.17485
FDA complete response letter received for REMOXY http://t.co/FVFRfQX,0,1.0,0.0,0.0
June is Migraine Awareness Month.  Research shows that about 50% of Migraine sufferers remain undiagnosed.  www.migrainesatwork.com,0,1.0,0.0,0.0
June's Migraine Awareness Month A Migraine's not just a bad headache It is a medically recognized neurological condition http://t.co/LjQGLVx,0,1.0,0.0,0.0
"John Clark, VP, Global Security, discusses counterfeit medicines on CNBC http://t.co/QmVLGv5",0,0.6662,0.1669,0.1669
What's going on in the #hemophilia community this month? Find your local hemophilia organization,1,0.0,1.0,0.0
ELIQUISå¨ approved in Europe for Preventing Venous Thromboembolism after elective hip or knee replacement http://on.pfizer.com/kEMIiX,0,1.0,0.0,0.0
"#Hemophilia Health Tip: Keep an infusion log (calendar) that shows the date, time, reason for infusion, product name lot number and dosage",1,0.16685,0.6663,0.16685
Pfizer with @FMaware and @AmericanPain launch educational initiativeÛÓview our survey results www.FibroCenter.com/survey,1,0.0,1.0,0.0
"Pat Ford, Sr. Director, Global Security, speaks with CBS about counterfeit medicines http://www.cbsnews.com/video/watch/?id=7365715n",0,1.0,0.0,0.0
PAH & American Humane Association Partner to conduct research on the power of the human-animal bond...http://on.pfizer.com/iZkqDH,0,1.0,0.0,0.0
Congratulations to Pfizer Corporate Comms team for winning the 2011 #Sabre Gold Award tonight in NYC for outstanding digital media campaign,2,0.0,0.0,1.0
Our  Sharing a Brighter Tomorrow  Hemophilia Scholarship Program is available to students with #hemophilia,0,1.0,0.0,0.0
Pfizer invites public to view & listen to Webcast of Pfizer presentation at healthcare conference http://on.pfizer.com/jWOsV3,1,0.16685,0.6663,0.16685
Preventive therapy means that an infusion of #clottingfactor is given before an activity that may cause bleeding,0,1.0,0.0,0.0
Think Science Now Member Brian Nunnally discusses Max PlanckÛªs work with the energy of light and its frequency: http://on.pfizer.com/fRibxj,0,1.0,0.0,0.0
"Pat Ford, senior director of global security for Pfizer, discusses counterfeit medicines April 21 http://lat.ms/gdNH3F",0,1.0,0.0,0.0
"Pat Ford, Pfizer senior director of global security, discusses counterfeit drugs Apr 21 http://on.pfizer.com/eZU14o",0,1.0,0.0,0.0
"Smoke when youÛªre stressed? In honor of Stress Awareness Month, learn healthier ways to manage the pressure at http://on.pfizer.com/dI4nWJ",1,0.1669,0.6662,0.1669
Pfizer posts details of interactions with U.S. Health Care Professionals and Researchers in 2010 http://on.pfizer.com/h49AJW,0,1.0,0.0,0.0
"Cavan Redmond, #Pfizer Group President, Animal Health, #NJBIZ Power 50: Health Care http://on.pfizer.com/dGzyps",0,1.0,0.0,0.0
Pfizer Animal Health continues to invest in the future of Veterinarians http://on.pfizer.com/eas8cM,0,1.0,0.0,0.0
Pfizer Global Health Fellow Randy Kaja's work with IAVI coaching IAVI-partner scientists: http://on.pfizer.com/e9DGnS,0,1.0,0.0,0.0
"Pfizer's Pat Ford, Sr Dir, Global Security, on email spammers in cyberspace: http://on.pfizer.com/hLiGu8",0,1.0,0.0,0.0
Think Science Now Member Adam Gilbert mixes science education with reality TV. Check his blog out: http://on.pfizer.com/eQU5XS,1,0.16645,0.6671,0.16645
"Pfizer's John Clark, VP, Global Security, speaks w/CBS 60 Minutes about counterfeit medicines http://on.pfizer.com/dZpYGu",0,1.0,0.0,0.0
Think Science Now Member Tamara Evans asks how can we all work together to avert drug shortages? Read the post: http://on.pfizer.com/iiQzdK,1,0.0,1.0,0.0
Pfizer runs 2 day conference to grow collaboration to minimize pharma counterfeiting and protect public health. Dakar Senegal Mar 8-9,0,1.0,0.0,0.0
"Pfizer leads collaboration on counterfeit medicines with conference for Govts and Law Enforcers from West Africa  Dakar, Senegal Mar 8-9",0,1.0,0.0,0.0
@pharmaguy Here is the link http://www.oncoursewithphil.com/,2,0.16804999999999998,0.16804999999999998,0.6639
Pfizer provides an update to its development pipeline. The new interactive pipeline can be found at www.pfizer.com/pipeline,1,0.0,1.0,0.0
"Pfizer announces updated, interactive development pipeline http://on.pfizer.com/ewB11j",0,1.0,0.0,0.0
@NextBillion featuring #Pfizer #BoP #healthcare efforts in Africa: http://on.pfizer.com/gHWokd #malaria #mhealth #socentchat #BoPbiz,0,1.0,0.0,0.0
Pfizer colleague Kate Bird presenting at #BDI conference on Mobile Healthcare Communications http://bit.ly/hUQ2t2,0,1.0,0.0,0.0
Pfizer invites public to view and listen to Webcast of Pfizer presentation at healthcare conference http://bit.ly/6nh8BF,1,0.16125,0.6775,0.16125
"Pfizer Animal Health to acquire Synbiotics Corporation, entering Diagnostics Sector http://bit.ly/h6inx0",0,1.0,0.0,0.0
Young children in Developing World receive accelerated access to PfizerÛªs Prevenar 13 vaccine  http://bit.ly/glAVtQ,0,1.0,0.0,0.0
Pfizer stops clinical trials of Thelinå¨ and initiates voluntary product withdrawal in the interest of patient safety http://bit.ly/eDcfeT,0,1.0,0.0,0.0
Science policy leader Joe Hammang discusses the importance of scientific collaboration at http://bit.ly/gzcRsv.  Join the conversation.,0,0.6626,0.16870000000000002,0.16870000000000002
Symptoms of overactive bladder can be treated. Ask your doc for help during Bladder Health Month. Visit overactivebladder.com for more info,1,0.0,1.0,0.0
"Do you skip long car rides because bathrooms arenÛªt available? See overactivebladder.com & talk to a doc during Nov., Bladder Health Month",1,0.0,1.0,0.0
