text,crowd_label,conf0,conf1,conf2
"Hi all, I have sever fatty liver disease most likely caused by alcohol and Tylenol abuse over the years.",0,0.7,0.15000000000000002,0.15000000000000002
"Like Jeanne was saying that her father got diabetes from taking steroids, I think there are several routes or triggers to getting diabetes (but I still suspect the genetic predisposition has to be there).",1,0.17645,0.6471,0.17645
Steroids are prescribed for more serious symptoms such as sensory neuropathy and glomerulonephritis.,1,0.0,1.0,0.0
When vertigo strikes it usually sticks around for a while - if I have an ear infection antibiotics and steroids help - most of time.,0,1.0,0.0,0.0
"It may be controlled for the most part by the Humira but even small amounts of inflammation over time, chronic inflammation, causes scarring.",1,0.15515,0.6897,0.15515
"I know that breast tenderness is a side effect of using Plan B, but the increase in white discharge, is a bit concerning.",0,0.698,0.15100000000000002,0.15100000000000002
I am allergic to penicillan and clindamycin (sp?,0,0.68,0.15999999999999998,0.15999999999999998
"Apparently Addison's causes bowel issues, weight loss, and it responds to pred, which is why I was checked for it as I fit all those criteria.",0,0.6753,0.16235,0.16235
"I don't think I have ever read anything negative about metformin side effects, other than gut related and lactic acidosis which is very rare.",1,0.1657,0.6686,0.1657
"The final straw was when I developed an exterior cyst (a possible result of the Mirena string somehow causing irritation, per my Dr).",0,1.0,0.0,0.0
"I had nausea on Diamox, nausea off Diamox.",0,1.0,0.0,0.0
After experiencing ED I talked with my doctor and we switched off the citalopram and am on wellbutrin now.,0,1.0,0.0,0.0
Too bad animal insulins are no longer available one could try them and see if they are more weight gain friendly than the synthetic human ones or is it the lack of C-peptide.,1,0.16665000000000002,0.6667,0.16665000000000002
One worry is that PML takes time to develop and that more cases are likely to appear as the first group of patients to start treatment approaches its second anniversary of Tysabri use.,1,0.1468,0.7064,0.1468
"Acamprosate (Campral), a drug used to treat alcoholism, is effective in relieving tinnitus for some people.",1,0.0,1.0,0.0
"by following the SCD diet I was able to get off of remicade, but the twitches persist.",0,0.6667,0.16665000000000002,0.16665000000000002
"Really feel good on prednisone, Md lowered armour back down to 2 grains now have daily headaches, reflux is back, foot pain muscle aches and fatigue is much worse.",0,1.0,0.0,0.0
Hello : I found out about 4 months ago that I now have diabetes type 2 and I am now taking metformin and lisinopril and I have lost about 40 lbs.,0,1.0,0.0,0.0
"I could not take Lipitor, Crestor or Tricor because of burning and aching in my legs, during the day and night.",0,0.7059,0.14705,0.14705
"I originally was on oral mtx, but it really made the nausea side effect much worse (as well as the hair loss), especially since we kept increasing the dosage.",0,1.0,0.0,0.0
As far as the constipation and diarrhea they are side effects of Diamox as well and I do have bouts of this as well.,0,0.66,0.16999999999999998,0.16999999999999998
You can research and read the fullprescribing instructions on any morphine product and it tells you about the increased drowsiness.,1,0.0,1.0,0.0
"you shoudl definatey give these a try since they did help my swelling a whole lot, armour got me soo puffy it was unreal, and synthroid did not help much either..",0,0.6757,0.16215000000000002,0.16215000000000002
"Quote:													Originally Posted by silvertiger													If you are that nauseous, it might be best to stop the Metformin altogether, see if the nausea goes away.",1,0.0,1.0,0.0
(Might I add that I had constipation from anesthesia and pain meds prior to the fever).,0,1.0,0.0,0.0
"(three times), abscess/fistula, and pancreatitis (several times - bad side effect from Imuran and mesalamine).",0,0.6487,0.17564999999999995,0.17564999999999995
"Started tri sprintec last night after I finished my pack of microgestin a week ago , started experiencing a headache that night, thought nothing of it.",0,1.0,0.0,0.0
"Gerstein HC, Yusuf S, Bosch J et al (2006) Effect of rosiglitazone onthe frequency of diabetes in patients with impaired glucose toleranceor impaired fasting glucose: a randomised controlled trial.",1,0.0,1.0,0.0
"my anxiety, depression, obsesion was before doxy!!!",0,1.0,0.0,0.0
"VERTIGO							I have just stopped taking Celexa for the 2nd time, and I have major vertigo.",0,1.0,0.0,0.0
"i'm feeling slightly shaky and anxious today, but hopefully it's just the caffeine (something temporary!",0,1.0,0.0,0.0
Marinol has helped him gain back some weight and his eating habits are better then before he found out he had cancer.,0,0.6739,0.16304999999999994,0.16304999999999994
"The only medical attention so far is taking Celebrex for joint pain, Lipitor for high cholesteral, Muscle relaxers for the joint pain and muscle pain at night to try to sleep.",0,0.6939,0.15305000000000002,0.15305000000000002
"Nonsteroidal antiinflammatory drugs (NSAIDs), including aspirin, diclofenac, acetaminophen and ibuprofen, are associated with allergic adverse effects, ranging from mild rash to life-threatening allergic reactions.",1,0.16665000000000002,0.6667,0.16665000000000002
"and how about the hcg levels - i couldn't tell if she meant all my numbers were low, or just the progesterone & she hung up too quickly!",0,1.0,0.0,0.0
I got and infection and my liver tests spiked so off the ARAVA for now.,0,1.0,0.0,0.0
"I like Claritin because it doesn't make me sleepy, but I have also found Benadryl helpful.",0,0.6348,0.1826,0.1826
I had about a week as you don't need to  wait they do seem to work better than the Mtx my hair seems to have stopped falling out the nausea has gone ..,0,1.0,0.0,0.0
"I have been taking ativan for several months now, and never had an issue with taking it, but am not sure if blurry vision could be caused by anxiety in general.",0,0.6806,0.1597,0.1597
well Im still refluxing only now IM BURPING like crazy even worse than before and have a lot of gas Im guessing that the reglan has made this symptom worse.,0,1.0,0.0,0.0
I stopped Plavix after 2 months because of daily nosebleeds.,0,1.0,0.0,0.0
"Also, I use jojoba oil (100% pure) and it has helped my acne alot and helped with scarring.",0,1.0,0.0,0.0
I was on Lexapro for about a year and a half and the only side effect I had was weight gain.,0,1.0,0.0,0.0
"I would not suggest caffeine, mixing it with certain medications can cause a rapid heart beat.",1,0.17764999999999995,0.6447,0.17764999999999995
"I would not recommend Paxil as first defense for anxiety disorders because Paxil causes a host of other problems (weight gain, low libido, etc).",0,0.6327,0.18365,0.18365
"I came across this site trying to look for an herbal remedy to fatigue since I was allergic to the medication they told me would help with that (Plaquenil, an anti-malarial drug).",0,1.0,0.0,0.0
My doc told me to take an aspirin 1/2 hour before taking the Niacin and it would help with the flushing.,0,0.6551,0.17245,0.17245
I did drink a little when I was on lower doses (5mg) but I have had liver issues in teh past on MTX so as the dose went over 7.,0,1.0,0.0,0.0
She also said that if everything is clear after the tests that it might be good to consider the Mirena IUD to address the bleeding.,0,0.6327,0.18365,0.18365
"My risk of PML is very low, and I am optimistic that the tysabri will be most effective in arresting this symptom creep and holding off exacerbations.",1,0.15625,0.6875,0.15625
Started magnesium/calcium supplements and acidophilus for chest pain(gas spasms) and the acidophilus for diarrhea.,0,1.0,0.0,0.0
i tried to use nicotein patches when i quit smoking a while back and within 20 mins of having the patch on i became really sick dizzy the same as how i feel most of the time now.,0,1.0,0.0,0.0
"I started with Tenormin and it turned me into a basket case~then Accupril and got ""the cough"".",0,1.0,0.0,0.0
"Increased anxiety, muscle pain, joint pain, headaches, are all side effects from Cipro and Levaquin.",1,0.0,1.0,0.0
"Avandia is a drug (rosiglitazone) that is now restricted here in the US due to increased risk of cardiovascular events (stroke, heart attack)...",1,0.0,1.0,0.0
"MonicaLyme, Fibromyalgia, Anxiety, IBS, Reflux, Insomnia, Sleep ApneaCurrent Meds: Tramadol, Percocet for break through pain, & AdavanTaking it one day at a time....",0,0.6683,0.16585,0.16585
"Without evidence one cannot assume that it will affect a reoccurrence In May of 2010, the FDA rejected the claim that Avodart delayed the development of prostate cancer.",1,0.16304999999999994,0.6739,0.16304999999999994
"I am concerned that it may cause hypos, as I was told it is one of the ""sulph"" drugs that encourages the beta cells to produce more insulin.",1,0.17020000000000002,0.6596,0.17020000000000002
"In addition to playing a role in acne, DHT is also implicated in male pattern baldness and benign prostate hyperplasia.",1,0.0,1.0,0.0
"I think the antibiotic is helping, I don't feel as queasy and fatigued (of course I only got 3 1/2 hours of sleep last night, so that will change!",0,1.0,0.0,0.0
"Proactiv is the number one med for zits but there isn't really a good source of getting rid of zits, pimples, and all the bumps in the world...",1,0.17020000000000002,0.6596,0.17020000000000002
The Lantus site says there is no maximum but my belly is getting riddled with needle bruises.,0,1.0,0.0,0.0
He just finished his prednisone(was on for 3 months) and has some blood in every stool (3-4x day)now for the last month.,0,0.6362,0.1819,0.1819
Aromatase inhibitors are not effective for the treatment of gynecomastia in pubertal boys and have limited efficacy for the prevention of gynecomastia in bicalutamide-treated men with prostate cancer.,1,0.15000000000000002,0.7,0.15000000000000002
and of those how many take Lantus or took Lantus at the time of the seizure dx.,1,0.19230000000000005,0.6154,0.19230000000000005
"Now I dont know what the side effects for this are long term, I got off the Depo cuz it was depleting my calcium & i was getting beginning stages of osteoporosis at 28.",0,1.0,0.0,0.0
"Hi afidzBeen worried about my eyes too, putting it down to pred causing extremely elevated blood sugars (I'm diabetic too).",0,1.0,0.0,0.0
we usually retreat people with a carbo allergy as an inpatient by giving cisplatin slow over a 24 hour period.,0,0.6596,0.17020000000000002,0.17020000000000002
Again ketoacidosis which is completely different is ALWAYS accompanied by high blood sugar along with an almost total absence of insulin.,1,0.0,1.0,0.0
She took me off paxil (giving me headaches bad) and put me on cymbalta and added lamictal with the idea of lowering my lithium in a monts time when the lamictal is kicked in.,0,1.0,0.0,0.0
Just hope it works tried azathioprine years ago and ended up with pancreatitus so am a wee bit nervous!!,0,1.0,0.0,0.0
(from my research Paxil and Prozac can cause the most bleeding )  AND that is again when my BLEEDING was so heavy.,0,1.0,0.0,0.0
