text,crowd_label,conf0,conf1,conf2
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
RT mention KASICH'S DAD WAS A MAILMAN BUT HE HATES UNIONS. Which have protected letter carriers for decades. #gopdebates,0,1.0,0.0,0.0
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,0.6904,0.1548,0.1548
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
RT mention #GOPDebates proved that Women in the US are more likely to be assaulted by men (verbally & physically) than any kind of 'teU_,0,0.6739,0.16304999999999994,0.16304999999999994
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
Repeal #ObamaCare seems to be a theme here #GOPDebates,0,0.6492,0.1754,0.1754
Hey did Jeb just push Keystone? Not gonna be popular in fracking states. #GOPDebates #likeweneedmoreoil,0,1.0,0.0,0.0
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,0.6548,0.17259999999999998,0.17259999999999998
It's ok Joe.  Rick Perry is watching the #GOPDebates the same way right now. url,2,0.17415000000000005,0.17415000000000005,0.6517
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
"RT mention -Can you answer this very direct question?
-I should be president. 
-So, no?
#GOPDebates",0,0.6596,0.17020000000000002,0.17020000000000002
I'd be interested to see responses to what people would be willing to do #IfTrumpPaidYou #GOPDebates,2,0.15105000000000002,0.15105000000000002,0.6979
Asking about entitlement reform. Might be talking about Bush and Clinton. #GOPdebates,2,0.17985,0.17985,0.6403
"Correct me if I'm wrong, but Scott Walker was pretty much universally hated in Wisconsin after he was elected, right? #GOPDebates",0,0.6715,0.16425,0.16425
RT mention 10 men on stage discussing one woman. mention #GOPdebates,2,0.17895,0.17895,0.6421
"#GOPDebates dumb, dumb questions. Get on with it.",0,1.0,0.0,0.0
RT mention KASICH'S DAD WAS A MAILMAN BUT HE HATES UNIONS. Which have protected letter carriers for decades. #gopdebates,0,1.0,0.0,0.0
My mom just texted me black lives don't matter and neither does Black Republican lives #GOPDebates,0,1.0,0.0,0.0
RT mention I'm really really really pissed off at FOX News for what they did to mention #GOPDebate  #GOPDebates _Ua14_Uau,0,0.6313,0.18435,0.18435
Drink every time mention is mentioned during the #GOPDebates #FOXNEWSDEBATE url,2,0.0,0.0,1.0
Why has no one mentioned #Cecil ? #CecilTheLion #GOPDebate #GOPDebates mention,2,0.14775,0.14775,0.7045
10 men on stage discussing one woman. mention #GOPdebates,0,0.6563,0.17185,0.17185
"RT mention -Can you answer this very direct question?
-I should be president. 
-So, no?
#GOPDebates",2,0.16475,0.16475,0.6705
"RT mention Hey Jeb Bush, you have nothing to replace ObamaCare with and you give us a break, you fu***ng Asshole. #GopDebates",0,1.0,0.0,0.0
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
"Someone here just said, ""Jeb looks more like a vice-president."" #GOPDebates",0,0.6556,0.17220000000000002,0.17220000000000002
"RT mention #WhereRWomen I'm in #Cairo, where I often rail vs misogyny in politics. And here are men, men, men #GOPDebates url",0,0.6628,0.16860000000000006,0.16860000000000006
RT mention FOX News won't admit who the Republican leader is right now I mean mention only has a double-digit lead _Ua14_Uau #GOPDU_,0,0.6471,0.17645,0.17645
RT mention Rand Paul has William Shatner's old hairpiece from Star Trek 2: The Wrath of Khan. #GOPDebate #GOPDebates,0,0.6695,0.16525,0.16525
"RT mention -Can you answer this very direct question?
-I should be president. 
-So, no?
#GOPDebates",2,0.16260000000000002,0.16260000000000002,0.6748
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
When the #GOPDebates pulls out the double candidate box you KNOW shit is about to get real dirty.   And awesome.,0,1.0,0.0,0.0
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
"RT mention Translation, Jeb Bush, I fucked Florida schools so badly they still have not recovered. That is the truth, I live hereU_",0,0.7033,0.14834999999999998,0.14834999999999998
"Can't a gal just enjoy watching #GOPdebates without all these ""tolerant"" people attacking me out of nowhere? Rrright, b/c that's cool..._UO__UO_",0,1.0,0.0,0.0
Bush reminds me of his father and brother its dIjIE vu or more like really bad whiplash into the past #GOPDebates #PresidentialDebate #2016,0,1.0,0.0,0.0
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
mention makes HUGE promises and claims he can create 19million jobs. 3x what daddy and W did combined. #GOPDebates Please don't lie Jeb.,0,1.0,0.0,0.0
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
"RT mention I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ua14_Uau #GOPDebate  #GU_",1,0.17525000000000002,0.6495,0.17525000000000002
RT mention They'd rather talk about mention than debate the issues. Somewhere Hillary is laughing. #GOPDebates,0,0.6773,0.16135,0.16135
"Scott Walker's campaign promises are simply ""aiming high"" #GOPDebates",0,0.6374,0.1813,0.1813
"mention Can't stand much more.  If these 10 are the best of the GOP, I love our chances in 2016 #GOPDebates #UniteBIue",0,1.0,0.0,0.0
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,0.6667,0.16665000000000002,0.16665000000000002
"Walker: ""The problem is there's too much $ in Washington."" Cut to the Koch Bros stuffing bucks into his back pocket. #GOPDebates",0,1.0,0.0,0.0
Ben Carson's tithing tax system be like #GOPDebates url,0,1.0,0.0,0.0
RT mention Trump has Cam hands. #GOPDebates,0,0.6628,0.16860000000000006,0.16860000000000006
RT mention Ben Carson: If I was trying to destroy the country I would divide the people. Now lets talk about my anti-lgbt pro war planU_,0,1.0,0.0,0.0
"RT mention Remember, kids. #jebbush is the ""smart"" brother.  #gopdebates",0,1.0,0.0,0.0
Two hours of action movie voiceovers #GOPDebates,0,0.6667,0.16665000000000002,0.16665000000000002
Watching the #debate and waiting for Ashton to run onto the stage.  #GOPDebates,2,0.0,0.0,1.0
So is he! #GopDebates  url,2,0.1839,0.1839,0.6322
Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,0.6737,0.16315000000000002,0.16315000000000002
RT mention #DrBenCarson just said he doubts #HillaryClinton will be nominee. Hope he's right. #GOPDebates,1,0.16665000000000002,0.6667,0.16665000000000002
"#LatinosListen #GOPDebates Good questions, but early",2,0.16110000000000002,0.16110000000000002,0.6778
I'm voting for Rand Paul's sassy eye rolling for president. #GOPDebates,2,0.1854,0.1854,0.6292
Ah... I feel as if I'm going to be white shamed tomorrow. mention mention mention #GOPDebates,0,0.68,0.15999999999999998,0.15999999999999998
"RT mention I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ua14_Uau #GOPDebate  #GU_",2,0.16415000000000002,0.16415000000000002,0.6717
RT mention FOX News won't admit who the Republican leader is right now I mean mention only has a double-digit lead _Ua14_Uau #GOPDU_,0,0.6608,0.16959999999999995,0.16959999999999995
REAL PEOPLE LIVE IN THOSE COUNTIES GOVERNOR WALKER. #privatesectorArlington #GOPDebates,0,0.6667,0.16665000000000002,0.16665000000000002
RT mention They'd rather talk about mention than debate the issues. Somewhere Hillary is laughing. #GOPDebates,0,0.6462,0.1769,0.1769
When Donald Trump calls out Rosie ODonald _UOI_U__Ua #GOPdebates,1,0.0,1.0,0.0
"RT mention -Can you answer this very direct question?
-I should be president. 
-So, no?
#GOPDebates",2,0.1818,0.1818,0.6364
RT mention FOX News won't admit who the Republican leader is right now I mean mention only has a double-digit lead _Ua14_Uau #GOPDU_,0,0.6739,0.16304999999999994,0.16304999999999994
RT mention #DrBenCarson just said he doubts #HillaryClinton will be nominee. Hope he's right. #GOPDebates,0,0.6656,0.16720000000000002,0.16720000000000002
Kasich is like.....i don't live up to my promises...but people vote for me!  And I am not Barack Obama. #GOPDebates,0,1.0,0.0,0.0
RT mention FOX News won't admit who the Republican leader is right now I mean mention only has a double-digit lead _Ua14_Uau #GOPDU_,0,0.6667,0.16665000000000002,0.16665000000000002
RT mention Fox is cherry picking the candidates. Jeb gets the softball questions. _Ua14_Uau #GOPDebates  #GOPDebates,0,0.6735,0.16325,0.16325
"Koch puppet speaking exactly what he's told to say. ""Well done David! ""Well done Charles!"" #GOPDebates",0,0.7174,0.14129999999999998,0.14129999999999998
RT mention Fox is cherry picking the candidates. Jeb gets the softball questions. _Ua14_Uau #GOPDebates  #GOPDebates,0,1.0,0.0,0.0
"RT mention -Can you answer this very direct question?
-I should be president. 
-So, no?
#GOPDebates",2,0.174,0.174,0.652
"RT mention -Can you answer this very direct question?
-I should be president. 
-So, no?
#GOPDebates",0,0.6593,0.17035,0.17035
"RT mention -Can you answer this very direct question?
-I should be president. 
-So, no?
#GOPDebates",2,0.16049999999999998,0.16049999999999998,0.679
"RT mention ""It's time we recognize that The Supreme Court is not the Supreme Being."" - mention #GOPDebates / _Ua14_Uau",0,0.6776,0.1612,0.1612
Scott Walker. You're also kinda creepy. Cartoon character creepy. It won't happen. mention #GOPDebate #GOPDebate2016 #GOPDebates,0,0.6771,0.16144999999999998,0.16144999999999998
"RT mention I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ua14_Uau #GOPDebate  #GU_",2,0.1814,0.1814,0.6372
"MAKE INSURANCE GO AWAY AND THEN DO SOME OTHER DIFFERENT THING

#JebBush 
#GOPDebates",0,1.0,0.0,0.0
"RT mention -Can you answer this very direct question?
-I should be president. 
-So, no?
#GOPDebates",0,0.6923,0.15385,0.15385
Bring back #DonaldTrump ! I'm bored now! #GOPDebate #GOPDebates,1,0.0,1.0,0.0
RT mention FOX News won't admit who the Republican leader is right now I mean mention only has a double-digit lead _Ua14_Uau #GOPDU_,1,0.16304999999999994,0.6739,0.16304999999999994
These #GOPDebates questions are really good,1,0.1629,0.6742,0.1629
You are now promising free pizza every Friday and no homework ever again! #GOPDebates,2,0.1739,0.1739,0.6522
"Jebby talking changing tax code to fix ""job killers"".  Is that Jebspeak for give corporations more tax breaks?   #GOPDebates",0,1.0,0.0,0.0
This show sucks. I'm going to read a book. #GOPDebates,0,1.0,0.0,0.0
"RT mention -Can you answer this very direct question?
-I should be president. 
-So, no?
#GOPDebates",2,0.1828,0.1828,0.6344
"RT mention I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ua14_Uau #GOPDebate  #GU_",1,0.1754,0.6492,0.1754
RT mention Fox is cherry picking the candidates. Jeb gets the softball questions. _Ua14_Uau #GOPDebates  #GOPDebates,0,0.6706,0.1647,0.1647
RT mention #DrBenCarson just said he doubts #HillaryClinton will be nominee. Hope he's right. #GOPDebates,1,0.15055000000000002,0.6989,0.15055000000000002
"RT mention I am wondering what Fox is up to with THIS debate -- get rid of Trump, Paul, Cruz, Carson? _Ua14_Uau #GOPDebates  #GOPDebate",0,0.6842,0.15789999999999998,0.15789999999999998
RT mention FOX News won't admit who the Republican leader is right now I mean mention only has a double-digit lead _Ua14_Uau #GOPDU_,0,0.6667,0.16665000000000002,0.16665000000000002
Our present immigration system is a job driver Jebya. #GOPDebates,0,0.6323,0.18385,0.18385
"-Can you answer this very direct question?
-I should be president. 
-So, no?
#GOPDebates",0,0.6977,0.15115,0.15115
"RT mention I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ua14_Uau #GOPDebate  #GU_",1,0.0,1.0,0.0
It's no coincidence he is a neurosurgeon! This guy sure has a brain on him! #BenCarson #GOPDdebate #GOPDebates,1,0.0,1.0,0.0
"Hey Jeb Bush, you have nothing to replace ObamaCare with and you give us a break, you fu***ng Asshole. #GopDebates",0,1.0,0.0,0.0
Dr. are you seriously saying that Hillary Clinton is trying to destroy America ? That's ridiculous & and shame on your lies #GOPDebates,0,1.0,0.0,0.0
"RT mention Dear Dr. Ben Carson, you, Sir need a labotomy #GopDebates",0,0.6429,0.17855,0.17855
Looks like the show Survivor taking place in a Brooks Brothers store. #GOPDebates,2,0.19185,0.19185,0.6163
#GOPDebates Smartest answers in the room tonight are coming from Dr. Carson,1,0.17525000000000002,0.6495,0.17525000000000002
RT mention FOX News won't admit who the Republican leader is right now I mean mention only has a double-digit lead _Ua14_Uau #GOPDU_,2,0.16850000000000004,0.16850000000000004,0.6629999999999999
"#GOPDebates AKA ""Why Hilary Clinton sucks""",0,1.0,0.0,0.0
#GOPDebates Stop the secular progressive movement! #Carson2016 #ClownCar,0,1.0,0.0,0.0
RT mention Breaking: Brian Williams just handed Chris Christie a donut to calm him down. _Ua14_Uau #GOPDebate #GOPDebates,0,0.6614,0.1693,0.1693
"RT mention #WhereRWomen I'm in #Cairo, where I often rail vs misogyny in politics. And here are men, men, men #GOPDebates url",0,1.0,0.0,0.0
Jeb bush who??_U_U_U_U_U. #gopdebates,0,0.6566,0.17170000000000002,0.17170000000000002
"So, George W got the Texas accent and Jeb got that stammering one? #GOPDebates",0,0.6484,0.1758,0.1758
"RT mention mention Did you know there are aprx 700 laws governing women's bodies and not one governing men's? It's true.
#U_",0,0.6742,0.1629,0.1629
RT mention Trump has Cam hands. #GOPDebates,2,0.16485,0.16485,0.6703
None of these candidates seem to realize the IRS doesn't make the tax laws. They just collect the money. #GOPDebates,0,1.0,0.0,0.0
RT mention Rand Paul is Christie's jealous boyfriend. 'You can go hug him if you want' lol #GOPDebates #FoxDebate #GOPTBT,0,1.0,0.0,0.0
"RT mention While Ted Cruz is speaking, all over America parents are tryin' to convince their 5 year olds that vampires aren't real. #GU_",0,1.0,0.0,0.0
RT mention FOX News won't admit who the Republican leader is right now I mean mention only has a double-digit lead _Ua14_Uau #GOPDU_,0,0.6484,0.1758,0.1758
RT mention FOX News won't admit who the Republican leader is right now I mean mention only has a double-digit lead _Ua14_Uau #GOPDU_,0,0.7033,0.14834999999999998,0.14834999999999998
I feel that Universal is trying to tell me something by airing that Steve Jobs TV spot. #GOPDebates,2,0.17755,0.17755,0.6449
"Jeb Bush said it perfectly ""Hillary, *scoffs* give me a break"" 
#GOPDebates",0,0.6404,0.17980000000000002,0.17980000000000002
"RT mention Dear Dr. Ben Carson, you, Sir need a labotomy #GopDebates",0,1.0,0.0,0.0
RT mention Rand Paul is Christie's jealous boyfriend. 'You can go hug him if you want' lol #GOPDebates #FoxDebate #GOPTBT,0,0.66,0.16999999999999998,0.16999999999999998
One topic the #GOPDebates won't touch tonight: police brutality in the U.S.  Keep slingin' that mud on Hillary fellas,0,1.0,0.0,0.0
"It sounds like Jeb was provided his questions before the debate. ""This has happened 27 times"" like a reflex.  #GOPdebates",0,0.6813,0.15935,0.15935
You tell em mention _Ua14_Uau #GOPDebates,1,0.0,1.0,0.0
"RT mention #WhereRWomen I'm in #Cairo, where I often rail vs misogyny in politics. And here are men, men, men #GOPDebates url",0,1.0,0.0,0.0
RT mention FOX News won't admit who the Republican leader is right now I mean mention only has a double-digit lead _Ua14_Uau #GOPDU_,1,0.16845,0.6631,0.16845
RT mention Fox is cherry picking the candidates. Jeb gets the softball questions. _Ua14_Uau #GOPDebates  #GOPDebates,0,0.6915,0.15425,0.15425
