text,crowd_label,conf0,conf1
"procarbazine. ependymomas. Tumors included childhood high-grade gliomas (D-212 MG, D-456 MG), adult high-grade gliomas (D-54 MG, D-245 MG), medulloblastomas (D341 Med, D487 Med), ependymomas (D528 EP, D612 EP), and a rhabdomyosarcoma (TE-671), as well as sublines with demonstrated resistance to busulfan (D-456 MG (BR)), cyclophosphamide (TE-671 CR), procarbazine (D-245 MG (PR)) or melphalan (TE-671 MR), growing subcutaneously and intracranially in athymic nude mice.",0,1.0,0.0
Androgens. prostate cancer. Androgens regulate proliferation of human prostate cancer cells in culture by increasing transforming growth factor-alpha (TGF-alpha) and epidermal growth factor (EGF)/TGF-alpha receptor.,0,1.0,0.0
"Vitamin B(12). testosterone deficiency. Frequent strategies included dietary changes, vitamins, modification of routines, rest, exercise, and prescribed medications for anemia, Vitamin B(12) deficiency, or testosterone deficiency.",0,1.0,0.0
prednisone. heart failure. The 2 patients with active inflammation received prednisone (1 mg. kg-1. d-1 for 4 weeks followed by 0.33 mg. kg-1. d-1 for 5 months) and azathioprine (2 mg. kg-1. d-1 for 5 months) in addition to conventional drug therapy for heart failure.,0,1.0,0.0
estrogen. pain animal models involving nerve injury or sensitization. ERb-131 a non-steroidal estrogen receptor beta ligand was evaluated in several pain animal models involving nerve injury or sensitization.,0,1.0,0.0
"MPA-glucuronide/MPAG. mycophenolic acid/MPA. Therapeutic drug monitoring of mycophenolic acid (MPA) in combination with cyclosporine 2-h concentration (CsA C2, n = 68) or tacrolimus trough concentration (n = 10) was investigated by repeated measurements of MPA and MPA-glucuronide (MPAG) trough concentrations in renal allograft recipients during the first 3 months post-transplant.",0,1.0,0.0
Aspirin. asthma. Aspirin-intolerant asthma (AIA) occurs from asthma exacerbation after exposure to aspirin.,1,0.3928,0.6072
"linoleic acid. breast cancer. The anti-proliferative and pro-apoptotic effects of the trans9, trans11 conjugated linoleic acid isomer on MCF-7 breast cancer cells are associated with LXR activation.",0,1.0,0.0
"paliperidone palmitate. hallucinations. Our study suggests that risperidone long-acting injection and paliperidone palmitate long-acting injection may be useful in the treatment of DD patients, specifically those with nonprominent hallucinations.",0,1.0,0.0
"rosuvastatin. IFG. In patients with IFG and hyperlipidaemia, rosuvastatin treatment was associated with a dose-dependent increase in insulin resistance.",0,0.8032,0.1968
propofol. depressed. A retrospective comparison of the effects of propofol and etomidate on stimulus variables and efficacy of electroconvulsive therapy in depressed inpatients.,0,1.0,0.0
levothyroxine. thyroid cancer. We performed a series of neuropsychological tests in 13 thyroid cancer patients while they continued to take their usual dose of levothyroxine (LT4) and again after discontinuing thyroid hormone.,0,0.8266,0.1734
thapsigargin. endoplasmic reticulum. XBP1 mRNA splicing and expression of endoplasmic reticulum stress response genes were determined in cells exposed to thapsigargin in the presence or absence of quinotrierixin.,1,0.397,0.603
"indomethacin. respiratory distress syndrome. Antenatal indomethacin was not associated with intraventricular hemorrhage, patent ductus arteriosus, respiratory distress syndrome, bronchopulmonary dysplasia, and mortality.",0,1.0,0.0
azathioprine. inflammation. The 2 patients with active inflammation received prednisone (1 mg. kg-1. d-1 for 4 weeks followed by 0.33 mg. kg-1. d-1 for 5 months) and azathioprine (2 mg. kg-1. d-1 for 5 months) in addition to conventional drug therapy for heart failure.,0,1.0,0.0
"cilostazol. claudication. Symptomatic treatment of claudication includes smoking cessation, exercise, cilostazol, statins, and revascularization with percutaneous or surgical therapy.",0,1.0,0.0
anthracyclines. cardiotoxicity. Established cancer drugs such as anthracyclines also form ROS and free radicals that are responsible for the cardiotoxicity of anthracyclines.,1,0.0,1.0
glucose. breast feeding. To investigate whether breast feeding is effective for pain relief during venepuncture in term neonates and compare any effect with that of oral glucose combined with a pacifier.,0,1.0,0.0
"capecitabine. head and neck squamous cell carcinoma/HNSCC. To evaluate whether two molecular biomarkers, thymidine phosphorylase (TP) and dihydropyrimidine dehydrogenase (DPD), could be clinically useful in predicting and improving the chemotherapeutic outcome of the oral fluoropyrimidine capecitabine (5'-DFUR or Xeloda), in the treatment of human head and neck squamous cell carcinoma (HNSCC).",0,1.0,0.0
corticosteroids. Allergic contact dermatitis. Allergic contact dermatitis following ocular use of corticosteroids.,1,0.0,1.0
"auristatin PE. Tumor. Tumor growth inhibition (T/C), tumor growth delay (T-C), and log10 kill for auristatin PE and dolastatin 10 were 0%, 18 days, 2.83 and 67%, 2 days, 0.06, respectively.",0,1.0,0.0
"azelaic acid. melasma. The use of broad-spectrum sunscreen is important, lightening agents like retinoic acid (tretinoin), azelaic acid, and combination therapies containing hydroquinone, tretinoin, and corticosteroids, have been used in the treatment of melasma, and are thought to have increased efficacy as compared with monotherapy.",0,1.0,0.0
Gemcitabine. Hodgkin's disease. Gemcitabine is an effective treatment for Hodgkin's disease.,0,1.0,0.0
NVP. anaemia. Age-specific mean haemoglobin levels and prevalence of anaemia (haemoglobin < 10 g/dL) were not significantly different in cases where only the babies received a single dose of NVP and cases where NVP was given to mother/infant pairs or additional ZDV to the baby.,0,0.7951,0.2049
"fenoterol. breathlessness. The response to regular inhaled fenoterol and ipratropium bromide by metered dose inhaler (MDI) and large volume spacer, and to regular nebulized salbutamol and ipratropium bromide was assessed by home peak flow recordings, spirometry and two subjective scores: (a) rating of breathlessness on a simple four-point scale, and (b) activity score of the St George's Respiratory Questionnaire.",0,0.6013,0.3987000000000001
"furosemide. thrombocytopenia. In this report, we describe a case in which furosemide was identified as the probable cause of drug-induced thrombocytopenia in an 84-year-old man with chronic symptomatic idiopathic thrombocytopenia for seven years before discovery.",1,0.1894,0.8106
"Alcohol. BPH/prostate cancer. Alcohol consumption showed no consistent association with prostate cancer risk, but a statistically significant inverse trend in risk for BPH.",0,1.0,0.0
"loratadine. allergic. Systemic antihistamines, such as loratadine and cetrizine hydrochloride, have proven efficacious in the control of many allergic conditions; however, patients complain about their drying effects.",0,1.0,0.0
"ethanol. tumor. Rh2 was dissolved in absolute ethanol, adjusted with distilled water to 1, 15, and 120 microM, and 0.4 ml of each concentration was administered orally by canula every day for 90 days, from the next day of tumor inoculation.",0,1.0,0.0
Steroid. liver failure. Steroid readministration and intensive therapy for liver failure did not prevent death.,0,1.0,0.0
metformin. preterm delivery. On the potential of metformin to prevent preterm delivery in women with polycystic ovary syndrome - an epi-analysis.,0,1.0,0.0
coumadin. cardioembolic stroke. A comparative study of coumadin and aspirin for primary cardioembolic stroke and thromboembolic preventions of chronic rheumatic mitral stenosis with atrial fibrillation.,0,1.0,0.0
"paliperidone. schizophrenia. Several randomized, double-blinded, placebo-controlled trials have shown paliperidone ER to be efficacious in the management of acute schizophrenia as well as for the prevention of symptom recurrence when compared with placebo.",0,1.0,0.0
"clofarabine. CLL/chronic lymphocytic leukemia. Based on its mechanistic similarity to fludarabine and cladribine and the success of these analogues for treatment of chronic lymphocytic leukemia (CLL), we hypothesized that clofarabine would be effective for indolent leukemias.",0,1.0,0.0
"temozolomide. Tumor. Tumor control after resection was achieved in both patients; however, the patient in the mentioned report received radiation instead of temozolomide.",0,1.0,0.0
"hydroxychloroquine. DMARDs. Other established DMARDs, such as sulfasalazine and hydroxychloroquine, have also demonstrated efficacy when used together with methotrexate.",0,1.0,0.0
"chloroquine. cytotoxicity. LC3-II protein increased after treatment with 5-FU, and chloroquine potentiated the cytotoxicity of 5-FU.",1,0.1826,0.8174
"aspirin. stroke. The risk of stroke and death at 3 months and 1 year was not higher among patients classified as aspirin treatment failures among the TOAST (OR 1.1; 95% confidence interval [CI] 0.8-1.6; P = .7) or NINDS rt-PA trial patients (OR 0.8; 95% CI 0.6-1.3; P = .4), respectively.",0,0.8105,0.1895
acetylcholine. hypertensive. We compared dose-response curves relating changes in coronary blood flow and epicardial diameter to graded infusions of acetylcholine in 50 African American and 65 white subjects with hypertensive left ventricular hypertrophy (LVH) and normal coronary arteries.,0,1.0,0.0
"ATRA/all-trans retinoic acid. acute myeloid leukemia. ATRA (all-trans retinoic acid) and dimethylsulfoxide (DMSO), which induce the differentiation of HL-60 and NB4 (two human acute myeloid leukemia cell lines) to myelocytic lineage, up-regulated these two enzymes with various degrees at 2 and 72 h of treatment.",0,1.0,0.0
"GBX. sleep restriction. Each group received either GBX 15 mg or placebo on all sleep restriction nights, and both groups received placebo on baseline and recovery nights.",0,1.0,0.0
"sertraline. sexual dysfunction. Indexing terms included sexual dysfunction, antidepressants, selective serotonergic reuptake inhibitors, fluoxetine, sertraline, paroxetine, fluvoxamine, clomipramine, buspirone, nefazodone, bupropion, cyproheptadine, amantadine, yohimbine, and central nervous system stimulants.",0,1.0,0.0
"MTX. RA. Accelerated nodulosis during MTX for RA is not rare, and occurs despite good clinical response of polyarthritis.",0,1.0,0.0
"carboplatin. non-small-cell lung cancer/NSCLC. Patients with non-small-cell lung cancer (NSCLC) were treated with ICE chemotherapy (ifosfamide 2000 mg/m2, days 1-3; carboplatin 300 mg/m2, day 1; etoposide 75 mg/m2, days 1-3) intravenously (i.v.) during the first 3 d of a maximum of four 28 d treatment cycles.",0,1.0,0.0
phosphatidylcholine. metastasis. Therapeutic effects of hybrid liposomes composed of phosphatidylcholine and docosahexaenoic acid on the hepatic metastasis of colon carcinoma along with apoptosis in vivo.,0,1.0,0.0
sunitinib. management of neuroendocrine tumors. We believe that further study of sunitinib and octreotide with the neoadjuvant intent of preparing tumors for resection is warranted as a strategy to improve curative management of neuroendocrine tumors.,0,1.0,0.0
