text,crowd_label,conf0,conf1
retino acid retino acid/ra investig effect retino acid ra retinyl acet rac product reactiv oxygen metabolit releas lysosom enzym human polymorphonuclear leukocyt pmn,0,1.0,0.0
asenapin ep ep not worsen sever longer-term asenapin monotherapi,0,1.0,0.0
pioglitazon diabet pioglitazon not enhanc effect lifestyl modif prevent convers impair glucos toler diabet asian indian result indian diabet prevent programme-num idpp-num,0,1.0,0.0
bortezomib/velcad tumor investig therapeut potenti tumor necrosi factor-rel apoptosis-induc ligand trail/apo2l combin proteasom inhibitor bortezomib velcad human escc cell line,0,1.0,0.0
methylphenidate/mph attent deficit-hyperact disorder/adhd methylphenid mph -ritalin r compound block reuptak synapt releas norepinephrin ne dopamin da brain use num2 year low dose long-term regimen treat attent deficit-hyperact disord adhd juvenil adolesc adult,0,1.0,0.0
oestrogen endometri cancer relationship oestrogen replac treatment risk endometri cancer analys case-control studi num3 histolog confirm incid case age num2 num3 control hospit acut non-neoplast non-hormone-rel condit conduct swiss canton vaud num4-num4,0,0.8187,0.1813
ifosfamid cancer long-term consequ ifosfamid survivor childhood cancer term develop bladder cancer malign thought associ alkyl agent not known determin follow-up studi adult survivor,0,0.8065,0.1935
androgen prostat cancer/pca investig involv prostat androgen-regul par gene androgen receptor ar signal pathway malign phenotyp androgen-independ prostat cancer pca cell,0,1.0,0.0
num- num num-dimethyl-thiazol-num-yl -num num-diphenyltetrazolium bromid cytotox result show nanomolar concentr snum3b protect cell against abeta-medi cytotox assess num- num num-dimethyl-thiazol-num-yl -num num-diphenyltetrazolium bromid mtt termin deoxynucleotidyl transferase-medi dutp-fluorescein isothiocyan nick end-label tunel experi counter abeta-medi decreas express anti-apoptot factor bcl-num,0,1.0,0.0
geldanamycin hcc use svm sever known hcc inhibitor geldanamycin alvespimycin hspnum2 inhibitor doxorubicin chemotherapi drug predict,0,1.0,0.0
propranolol telangiectasia oral propranolol clinic effect reduc volum color infantil hemangioma although reduct not complet telangiectasia scar persist treatment,0,1.0,0.0
bisphosphon breast cancer phase iii studi compar efficaci new potent bisphosphon ibandron placebo intraven i.v therapi metastat bone diseas due breast cancer,0,1.0,0.0
colchicin tumor success treatment anti-tumor necrosi factor anti-tnf -alpha proteinuria patient famili mediterranean fever fmf resist colchicin anti-tnf drug fmf,0,1.0,0.0
anthocyanin breast cancer howev no signific associ flavan-num-ol rr=numnum2 num2 ci numnum2-numnum2 flavanon summari rr=numnum2 num2 ci numnum2-numnum2 anthocyanin summari rr=numnum2 num2 ci numnum2-numnum2 total flavonoid summari rr=numnum2 num2 ci numnum2-numnum2 intak breast cancer risk observ,0,1.0,0.0
irinotecan non-hodgkin 's lymphoma camptothecin deriv irinotecan cpt-num2 shown possess antitumor activ phase ii trial patient carcinoma lung cervix ovari colon rectum patient non-hodgkin 's lymphoma,0,1.0,0.0
testosteron ed review describ relationship low serum testosteron concentr ed obes patient metabol syndrom type num diabet mellitu,0,1.0,0.0
amlodipin hypertens thirty-two patient essenti hypertens treat angiotensin receptor blocker monotherapi random receiv num mg amlodipin n=num2 num mg perindopril n=num2 daili morn num2 week,0,0.8212,0.17879999999999996
olanzapin multipl neurocognit domain robust find signific across multipl neurocognit domain adjac snp show evid associ rsnum5 ehf gene p-valu numnum2 num2 -num q-valu numnum3 mediat effect ziprasidon vigil rsnum5 slcnum2a9 p-valu num num2 -num q-valu numnum3 mediat effect olanzapin process speed rsnum5 il1a p-valu numnum2 num2 -num q-valu numnum3 mediat effect olanzapin work memori,0,0.7902,0.2098
clonidin pmdd/premenstru dysphor disord women meet strict criteria premenstru dysphor disord pmdd examin whether clonidin alpha2-adrenerg receptor ar agonist would differ effect sexual abus versu non-abus pmdd women measur autonom nervou system function,0,1.0,0.0
ixabepilon neuropathi epothilon new class mti may associ grade num/num peripher neuropathi howev neuropathi associ ixabepilon novel epothilon b analog gener mild moder revers baselin grade num level,1,0.0,1.0
tacrolimu uc mainten therapi tacrolimu patient uc could consid altern thiopurin therapi,0,1.0,0.0
epothilon breast cancer microtubul inhibitor mti -base chemotherapi use treatment breast cancer -- includ vinca alkaloid taxan epothilon -- known associ peripher neuropathi,0,1.0,0.0
hydroxyzin allerg rhiniti fifteen subject allerg rhiniti test num-num h administr diphenhydramin hydroxyzin placebo double-blind single-dos three-way crossov studi,0,1.0,0.0
tyrosin necrosi retrospect studi conduct quantit plasma level num cytokin regul hematopoiesi name num stimulatori fms-like tyrosin kinas flt3-l stem cell factor scf num inhibitori growth factor tumor necrosi factor-alpha tnfalpha tumor growth factor-beta macrophag inflammatori protein mip-1alpha immunoassay num2 patient enrol clinic trial garden state cancer center bellevil new jersey,0,1.0,0.0
cholesterol coronari arteri disease/cad commonli agre peopl high blood ldl-cholesterol higher risk coronari arteri diseas cad peopl low blood ldl-cholesterol,1,0.0,1.0
salmeterol mdi/metered-dos inhal salmeterol num2 mug bid via metered-dos inhal mdi placebo bid via mdi,0,0.8290000000000001,0.17099999999999993
alcohol cardiovascular diseas cardiovascular diseas due atherosclerosi lead caus death western societi desir effect alcohol use outweigh detriment action result favor find popul studi,0,0.8087,0.19130000000000005
num- num- num- acridin-num-ylamino phenylthio phenyl num-hydroxypropyl amino propan-num-ol/cknum4 multipl cancer two recent develop sulfid deriv num-anilinoacridin num- num- num- acridin-num-ylamino phenylthio phenyl num-hydroxyethyl amino ethan-num-ol cknum4 num- num- num- acridin-num-ylamino phenylthio phenyl num-hydroxypropyl amino propan-num-ol cknum4 display potent cytotox activ multipl cancer cell line,0,0.6165,0.3835
rc-num4 breast cancer inhibitori effect bombesin/gastrin-releas peptid antagonist rc-num4 lutein hormone-releas hormon antagonist sb-num2 growth mcf-num miii human breast cancer xenograft athym nude mice,0,1.0,0.0
methadon hydrochlorid ventricular arrhythmia methadon hydrochlorid may increas risk lethal respiratori depress relat accident overdos life-threaten ventricular arrhythmia,1,0.21650000000000005,0.7835
combretastatin-a4-phosph prostat adenocarcinoma phase ib trial radiotherapi combin combretastatin-a4-phosph patient non-small-cel lung cancer prostat adenocarcinoma squamou cell carcinoma head neck,0,1.0,0.0
aspirin bleed patient receiv heartmat ii lvad directli transit warfarin aspirin therapi without intraven heparin no short-term increas risk thrombot thromboembol event bleed requir transfus significantli reduc,0,0.7971,0.2029
carboplatin cancer april num juli num num4 cancer leukemia group b calgb conduct phase ii studi etoposid carboplatin advanc ajc stage iiib-iv non-small-cel lung cancer nsclc patient whose perform statu ps num-num,0,1.0,0.0
sodium bicarbon nephropathi sodium bicarbon suggest possibl strategi prevent contrast medium-induc nephropathi common caus renal failur associ prolong hospit increas health care cost substanti morbid mortal,0,1.0,0.0
benzo pyren hnscc treatment cell line ahr antagonist num num num'-trimethoxyflavon potent gnfnum3 decreas migrat invas hnscc cell prevent benzo pyrene-medi induct chemotherapi efflux protein abcg2,0,1.0,0.0
fluvoxamin neuropeptid abnorm long-term treatment high-dos clomipramin fluvoxamin fluoxetin tend correct neuropeptid abnorm,0,1.0,0.0
cisplatin tumor smac defici also reduc effect cisplatin long-term cell viabil led cisplatin resist xenograft tumor vivo,0,1.0,0.0
carboplatin metaplast carcinoma ration success use carboplatin albumin-bound paclitaxel patient recurr metaplast carcinoma present multi-organ tumor emboli,0,1.0,0.0
styren cochlear damag ototox effect exposur styren evalu also presenc simultan exposur nois use otoacoust emiss biomark mild cochlear damag,0,0.8074,0.1926
leucovorin colorect cancer purpos studi determin efficaci toxic oxaliplatin combin weekli bolu num-fluorouracil num-fu leucovorin lv patient num-fu-pretr advanc colorect cancer,0,1.0,0.0
atg bone marrow suppress four not receiv atg/alg two aplast anemia two bone marrow suppress,0,0.8043,0.1957
methionin colon cancer fluorin n n-dialkylaminostilben repress colon cancer target methionin s-adenosyltransferas 2a,0,1.0,0.0
oxygen hypoxia hypoxia induc factor-1 hif-1 central role cellular oxygen-sens overexpress mani type cancer consid import tumor progress,0,1.0,0.0
cephalosporin mening dilemma diagnosi manag cephalosporin-resist streptococcu pneumonia mening,0,1.0,0.0
acetylcholin lvh studi demonstr racial differ sensit coronari arteri acetylcholine-stimul relax among lvh,0,1.0,0.0
progesteron anovulatori cycl anovulatori cycl may prolong oestrogen stimul endometrium without progesteron withdraw cycl irregular bleed may heavi,0,0.8155,0.1845
mannitol burn injuri lactulose/mannitol ratio increas normal pod +num control numnum3 +/- numnum3 gln numnum3 +/- numnum3 not signific reflect increas intestin permeabl burn injuri,0,1.0,0.0
fentanyl pain/postop pain contraind manag acut postop pain pain may decreas rapidli circumst fentanyl blood level adjust lead develop life-threaten hypoventil,0,1.0,0.0
anthracyclin breast cancer sequenc compar simultan anthracyclin cyclophosphamid high-risk stage ii breast cancer final analysi int-num4 snum4,0,0.8069,0.19310000000000005
quinolon escherichia escherichia coli resist quinolon comprehens cancer center,0,1.0,0.0
carvedilol ad mous present evid chronic oral administr carvedilol nonselect e_-adrenerg receptor blocker significantli attenu brain oligomer e_-amyloid content cognit deterior num independ ad mous model,0,1.0,0.0
glutam nm glutam releas inhibitor lamotrigin test two nm patient,0,1.0,0.0
thymidin tumor gene express level sequenc use analyz carboxylesterase-convert enzym ces1 ces2 thymidyl synthas ts thymidin phosphorylas tp dehydropyrimidin dehydrogenas dpd topoisomeras topo uridine-diphosph udp glucuronosyl transferas 1a1 pre- post-treat tumor normal tissu sampl,0,1.0,0.0
estrogen tumor/breast cancer also demonstr steap1 transcript correl neg estrogen receptor er immunoreact posit tumor grade breast cancer case,0,1.0,0.0
tacrolimu vernal keratoconjunct therapeut effect numnum2 tacrolimu ointment ocular graft versu host diseas vernal keratoconjunct,0,1.0,0.0
creatinin nephropath characterist nephropath identifi exist screen practic phase albuminuria num2 mg/l three separ urin sampl compar identifi nurse-l manag program phase ii screen nephropathi base albumin-to-creatinin ratio singl random urin specimen,0,1.0,0.0
mpa mpa total mpa concentr increas num month not patient tacrolimu,0,1.0,0.0
alcohol alcohol abus proteom analysi show therapi downregul enzym involv amino acid metabol glycolysis/gluconeogenesi alcohol catabol take place latter probabl due cessat alcohol abus,0,0.7881,0.2119
glucos type rosiglitazon significantli increas glucos uptak wild-typ podocyt associ transloc glut1 plasma membran,0,1.0,0.0
suramin lung cancer decid investig relationship suramin treatment serum level insulin-lik growth factor igf-i ii igf-ii advanc breast prostat lung cancer patient,0,1.0,0.0
fluoroquinolon kerat kerat isol no suscept differ among five fluoroquinolon,0,1.0,0.0
paliperidon schizophrenia paliperidon er potenti offer advantag parent compound second gener agent may aid ensur complianc among person schizophrenia,0,1.0,0.0
imidazol gcse midazolam particularli use treat acut gcse imidazol ring open low ph allow dissolv aqueou solut intramuscular inject close physiolog ph increas lipophil render good intramuscular absorpt brain penetr fast onset action,0,1.0,0.0
dopamin dystonia differ may help distinguish clinic set improv diagnost accuraci support exist causal relationship exposur dopamin antagonist medic chronic dystonia,0,0.8018,0.19820000000000004
pgi2 platelet aggreg ex vivo platelet aggreg paf num2 -num num2 -num mol/l significantli inhibit pgi2,0,0.7957,0.20430000000000004
iron decreas diarrhea sever -supplement infant formula safe improv iron statu decreas diarrhea sever infant rhesu monkey thu may help protect formula-f human infant infect nutrit defici,0,1.0,0.0
serotonin bing eat disord bing eat disord best evid mood disord cognitive-behavior therapi well topiram zonisamid select case select serotonin reuptak inhibitor,0,0.8023,0.1977
num'-dfur hnscc no correl detect sensit num'-dfur rel express level tp dpd multipl hnscc cell line test,0,1.0,0.0
clopidogrel stroke patient receiv atorvastatin therapi clopidogrel therapi associ signific decreas mortal stroke univari analysi moder trend reduc mortal stroke without statist signific multivari analysi,0,1.0,0.0
calcium hypertens arteri wall shear rate ultrasound techniqu profilmet frp iii systo-diastol diamet echotrack techniqu mean blood flow veloc volum common carotid arteri blood viscos rotat viscomet finger arteri blood pressur finapress ohmeda measur num2 young volunt age num2+/-num year num2 elderli hypertens age num2+/-num year treat short-act calcium antagonist num2h studi baselin intraven furosemid infus num5mg/min haematocrit increas least two percentag point,0,1.0,0.0
