text,crowd_label,conf0,conf1
"<span class=""chemical"">folate</span>. <span class=""disease"">tumor</span>. The combination of the <span class=""chemical"">folate</span> antimetabolite pemetrexed, SU5416, a receptor tyrosine kinase inhibitor of VEGFR2, and irradiation was investigated in human endothelial cells and <span class=""disease"">tumor</span> cell lines.",0,1.0,0.0
"<span class=""chemical"">oxygen</span>. <span class=""disease"">cardiovascular disease</span>. In particular, the following topics will be highlighted: chemistry and sources of reactive <span class=""chemical"">oxygen</span> species, antioxidant defense mechanisms, signaling events mediated by reactive <span class=""chemical"">oxygen</span> species, role of reactive <span class=""chemical"">oxygen</span> species in hypertension and the putative therapeutic role of antioxidants in <span class=""disease"">cardiovascular disease</span>.",0,1.0,0.0
"<span class=""chemical"">vigabatrin</span>. <span class=""disease"">epilepsy</span>. Visual impairment in children with <span class=""disease"">epilepsy</span> treated with <span class=""chemical"">vigabatrin</span>.",0,0.7928,0.20720000000000005
"<span class=""chemical"">piracetam</span>. <span class=""disease"">stroke</span>. Restitution of alpha-topography by <span class=""chemical"">piracetam</span> in post-<span class=""disease"">stroke</span> aphasia.",0,1.0,0.0
"<span class=""chemical"">sevoflurane</span>. <span class=""disease"">unconsciousness</span>. The authors recorded 64-channel electroencephalograms in healthy human participants during consciousness, <span class=""chemical"">sevoflurane</span>-induced <span class=""disease"">unconsciousness</span>, and recovery (n = 10; n = 7 suitable for analysis).",1,0.3894,0.6106
"<span class=""chemical"">chloramphenicol</span>. <span class=""disease"">typhoid fever</span>. In 28 children, with bacteriologically and/or serologically diagnosed <span class=""disease"">typhoid fever</span> treated at KEM Hospital, Bombay in 1991, initially one of the three recommended drugs (viz. <span class=""chemical"">chloramphenicol</span>, amoxycillin or co-trimoxazole) was given for 7 days for defervescence to occur.",0,1.0,0.0
"<span class=""chemical"">Steroid</span>. <span class=""disease"">myopathy</span>. <span class=""chemical"">Steroid</span>-responsive <span class=""disease"">myopathy</span> with deficient chondroitin sulfate C in skeletal muscle connective tissue.",0,1.0,0.0
"<span class=""chemical"">dronedarone</span>. <span class=""disease"">AF</span>. In this short-term study, <span class=""chemical"">dronedarone</span> was less effective than amiodarone in decreasing <span class=""disease"">AF</span> recurrence, but had a better safety profile, specifically with regard to thyroid and neurologic events and a lack of interaction with oral anticoagulants.",0,1.0,0.0
"<span class=""chemical"">tobramycin</span>. <span class=""disease"">auditory deficit</span>. We conclude that for a single 14-day course of <span class=""chemical"">tobramycin</span> treatment in patients with cystic fibrosis with no preexisiting <span class=""disease"">auditory deficit</span>, no measurable effect on hearing was apparent with either once- or three-times-daily treatment.",0,1.0,0.0
"<span class=""chemical"">bicuculline</span>. <span class=""disease"">convulsions</span>. The compound is also reported to be active against <span class=""disease"">convulsions</span> induced by <span class=""chemical"">bicuculline</span>, picrotoxin and strychnine.",1,0.0,1.0
"<span class=""chemical"">epinephrine</span>. <span class=""disease"">asystole</span>. A 36-year-old male who experienced postexercise bradycardia and <span class=""disease"">asystole</span> had higher basal plasma norepinephrine (120 versus 68 +/- 6 pg/ml) and <span class=""chemical"">epinephrine</span> (18 versus less than 10 pg/ml) but a similar vagal tone (vagal tone index of 5.44 versus 5.81 +/- 1.00 U) when compared with 6 closely matched subjects who underwent an uneventful stress test.",0,0.7838,0.21619999999999995
"<span class=""chemical"">estrogen</span>. <span class=""disease"">fracture</span>. Our results suggest that the systemic effects of <span class=""chemical"">estrogen</span> and vitamin D deficiency are not crucial for <span class=""disease"">fracture</span> healing or mechanical properties of the callus.",0,1.0,0.0
"<span class=""chemical"">steroid</span>. <span class=""disease"">liver failure</span>. An excessive immune response provoked by <span class=""chemical"">steroid</span> withdrawal and decreased reserve capacity due to underlying chronic liver disease were thought to be factors in the <span class=""disease"">liver failure</span>.",0,0.6153,0.3847
"<span class=""chemical"">benzodiazepine</span>. <span class=""disease"">drug abuse</span>. The clinical efficacy of zaleplon persists for at least four weeks at doses of 10 mg and 20 mg. Studies in patients with a history of <span class=""disease"">drug abuse</span> suggest that the abuse potential of zaleplon (at doses above the therapeutic dose range) is similar to that seen with the <span class=""chemical"">benzodiazepine</span> triazolam.",0,0.6286,0.3714
"<span class=""chemical"">methotrexate/MTX</span>. <span class=""disease"">rheumatoid arthritis/RA</span>. To obtain information on the occurrence of accelerated nodulosis during <span class=""chemical"">methotrexate</span> (<span class=""chemical"">MTX</span>) for <span class=""disease"">rheumatoid arthritis</span> (<span class=""disease"">RA</span>), localization, size and presence in heart and lungs of these nodules, predisposing factors, relationship with other extraarticular manifestations (EAM) and their histological features.",0,1.0,0.0
"<span class=""chemical"">celecoxib</span>. <span class=""disease"">postoperative pain</span>. Clinical trials have demonstrated the efficacy and safety of <span class=""chemical"">celecoxib</span> and rofecoxib for <span class=""disease"">postoperative pain</span> and for preemptive analgesia, and newer agents such as valdecoxib and etoricoxib also have demonstrated efficacy in these settings.",0,1.0,0.0
"<span class=""chemical"">acebutolol</span>. <span class=""disease"">SCLE</span>. We present herein the first case of <span class=""disease"">SCLE</span> induced by <span class=""chemical"">acebutolol</span>.",1,0.18320000000000006,0.8168
"<span class=""chemical"">aspirin</span>. <span class=""disease"">rheumatic heart disease</span>. The comparative study of the efficacy of coumadin and <span class=""chemical"">aspirin</span> in primary cardioembolic stroke prevention of chronic <span class=""disease"">rheumatic heart disease</span> (mitral stenosis) with atrial fibrillation was conducted at Siriraj Hospital, Mahidol University, Bangkok, Thailand.",0,1.0,0.0
"<span class=""chemical"">cyclosporin</span>. <span class=""disease"">IBD</span>. There were four cases of NHL in our <span class=""disease"">IBD</span> cohort (SIR 31.2; 95% CI 2.0-85; p=0.0001), all of whom had received immunosuppressive therapy: azathioprine (n=2), methotrexate (n=1), and methotrexate and <span class=""chemical"">cyclosporin</span> (n=1).",0,0.8062,0.1938
"<span class=""chemical"">aldosterone</span>. <span class=""disease"">PA</span>. We hypothesized that measuring the NT-proBNP could improve the diagnostic evaluation of <span class=""disease"">PA</span>. We enrolled 132 hypertensive patients, who underwent <span class=""chemical"">aldosterone</span> to renin ratio (ARR) screening, and 81 underwent an intravenous saline loading test (ivSLT) because of a high ARR.",0,1.0,0.0
"<span class=""chemical"">lutein</span>. <span class=""disease"">epiretinal membranes/ERM</span>. To evaluate the feasibility and safety of a dye [soluble <span class=""chemical"">lutein</span>/zeaxanthin (LZ) 1 % and brilliant blue (BB) 0.025 %] for improving removal of vitreous, <span class=""disease"">epiretinal membranes</span> (<span class=""disease"">ERM</span>), and internal limiting membranes (ILM) in humans.",0,1.0,0.0
"<span class=""chemical"">acetaminophen</span>. <span class=""disease"">methemoglobinemia</span>. To determine the benefit of using methylene blue, a treatment for <span class=""disease"">methemoglobinemia</span>, along with N-acetylcysteine (NAC), the recommended treatment for <span class=""chemical"">acetaminophen</span>-poisoned cats, groups of 3 male and 3 female cats each were given methylene blue NAC, or both after administration of <span class=""chemical"">acetaminophen</span> (120 mg/kg of body weight, PO).",0,1.0,0.0
"<span class=""chemical"">oxygen</span>. <span class=""disease"">chronic lung disease</span>. We studied pulmonary protein oxidation and its association with the development of <span class=""disease"">chronic lung disease</span> in 61 newborn infants (mean gestational age 31.1 +/- 4.0, range 24-41 weeks) requiring intensive care with <span class=""chemical"">oxygen</span> therapy.",0,1.0,0.0
"<span class=""chemical"">adriamycin</span>. <span class=""disease"">acute cardiac toxicity</span>. The protective role of manganese superoxide dismutase against <span class=""chemical"">adriamycin</span>-induced <span class=""disease"">acute cardiac toxicity</span> in transgenic mice.",1,0.0,1.0
"<span class=""chemical"">theophylline</span>. <span class=""disease"">asthmatic</span>. Before using <span class=""chemical"">theophylline</span>, sputum eosinophils, EG2+ eosinophils, and ECP in <span class=""disease"">asthmatic</span> group were much higher than those of healthy group.",0,1.0,0.0
"<span class=""chemical"">cefotaxime sodium</span>. <span class=""disease"">infections</span>. Because disseminated <span class=""disease"">infections</span> can be fatal, hospitalization and treatment with intravenous antibiotics such as ceftriaxone sodium (Rocephin) or <span class=""chemical"">cefotaxime sodium</span> (Claforan) are required.",0,1.0,0.0
"<span class=""chemical"">vitamin A</span>. <span class=""disease"">rural South</span>. To determine <span class=""chemical"">vitamin A</span> intake of children aged 2-5 years in a <span class=""disease"">rural South</span> African community one year after the implementation of a home-based food production programme targeting beta-carotene-rich fruits and vegetables.",0,1.0,0.0
"<span class=""chemical"">capecitabine</span>. <span class=""disease"">rectal cancer</span>. Patients with T3/T4 or node positive <span class=""disease"">rectal cancer</span> were treated with <span class=""chemical"">capecitabine</span> 1,000 mg/m(2) twice daily (BID) days 1-14, and irinotecan 200 mg/m(2) on day 1 every 21 days for 2 cycles, followed by <span class=""chemical"">capecitabine</span> 825 mg/m(2) BID days 1-5 per week with concurrent radiotherapy 50.4 Gy in 28 fractions.",0,1.0,0.0
"<span class=""chemical"">glucose</span>. <span class=""disease"">diabetes</span>. The process of vascular damage is accelerated by <span class=""disease"">diabetes</span>, often due to co-existing disease and aging, although it is not clear that improvement in long-term glycemic control by lowering blood <span class=""chemical"">glucose</span> levels to near to the nondiabetic state reduces the development of small and large vessel disease.",0,1.0,0.0
